month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,ape_percent
2024-03,2024-03-01,2024,3,10,49,1,0.0046175343751794,0.004396878,0.0002206561922913691,4.77865835666456
2024-03,2024-03-01,2024,3,10,50,0,0.0046175343751794,0.004396072,0.00022146225197969879,4.796114852335983
2024-03,2024-03-01,2024,3,10,50,1,0.0046175343751794,0.0043931403,0.0002243940554445883,4.859607686967575
2024-03,2024-03-01,2024,3,10,52,0,0.0046175343751794,0.00469064,7.310576514543091e-05,1.5832208101881344
2024-03,2024-03-01,2024,3,10,52,1,0.0046175343751794,0.004577453,4.008159263788665e-05,0.8680301949312377
2024-03,2024-03-01,2024,3,10,53,0,0.0046175343751794,0.004396878,0.0002206561922913691,4.77865835666456
2024-03,2024-03-01,2024,3,10,53,1,0.0046175343751794,0.004396174,0.0002213602721577784,4.793906318221575
2024-03,2024-03-01,2024,3,10,56,0,0.0046175343751794,0.004396878,0.0002206561922913691,4.77865835666456
2024-03,2024-03-01,2024,3,10,56,1,0.0046175343751794,0.004396174,0.0002213602721577784,4.793906318221575
2024-03,2024-03-01,2024,3,10,60,0,0.0046175343751794,0.0045767487,4.0785672504295954e-05,0.8832781564882526
2024-03,2024-03-01,2024,3,10,61,1,0.0046175343751794,0.004396174,0.0002213602721577784,4.793906318221575
2024-03,2024-03-01,2024,3,10,61,0,0.0046175343751794,0.004396878,0.0002206561922913691,4.77865835666456
2024-03,2024-03-01,2024,3,10,63,0,0.0046175343751794,0.004396878,0.0002206561922913691,4.77865835666456
2024-03,2024-03-01,2024,3,10,63,1,0.0046175343751794,0.004396174,0.0002213602721577784,4.793906318221575
2024-03,2024-03-01,2024,3,10,67,1,0.0046175343751794,0.0043931403,0.0002243940554445883,4.859607686967575
2024-03,2024-03-01,2024,3,10,67,0,0.0046175343751794,0.004396878,0.0002206561922913691,4.77865835666456
2024-03,2024-03-01,2024,3,10,68,1,0.0046175343751794,0.004396174,0.0002213602721577784,4.793906318221575
2024-03,2024-03-01,2024,3,10,68,0,0.0046175343751794,0.004396878,0.0002206561922913691,4.77865835666456
2024-03,2024-03-01,2024,3,10,69,0,0.0046175343751794,0.004396878,0.0002206561922913691,4.77865835666456
2024-03,2024-03-01,2024,3,10,69,1,0.0046175343751794,0.004396174,0.0002213602721577784,4.793906318221575
2024-03,2024-03-01,2024,3,10,72,1,0.0046175343751794,0.0043931403,0.0002243940554445883,4.859607686967575
2024-03,2024-03-01,2024,3,10,73,1,0.0046175343751794,0.004396878,0.0002206561922913691,4.77865835666456
2024-03,2024-03-01,2024,3,10,77,0,0.0046175343751794,0.004396878,0.0002206561922913691,4.77865835666456
2024-03,2024-03-01,2024,3,10,78,1,0.0046175343751794,0.004685178,6.764355824531113e-05,1.4649280925533565
2024-03,2024-03-01,2024,3,10,78,0,0.0046175343751794,0.0043938444,0.000223689975578179,4.84435972541056
2024-03,2024-03-01,2024,3,10,79,0,0.0046175343751794,0.004685178,6.764355824531113e-05,1.4649280925533565
2024-03,2024-03-01,2024,3,10,79,1,0.0046175343751794,0.004685178,6.764355824531113e-05,1.4649280925533565
2024-03,2024-03-01,2024,3,10,80,0,0.0046175343751794,0.0045767487,4.0785672504295954e-05,0.8832781564882526
2024-03,2024-03-01,2024,3,10,80,1,0.0046175343751794,0.0045767487,4.0785672504295954e-05,0.8832781564882526
2024-03,2024-03-01,2024,3,10,81,0,0.0046175343751794,0.0043938444,0.000223689975578179,4.84435972541056
2024-03,2024-03-01,2024,3,10,81,1,0.0046175343751794,0.0043938444,0.000223689975578179,4.84435972541056
2024-03,2024-03-01,2024,3,10,84,1,0.0046175343751794,0.004396174,0.0002213602721577784,4.793906318221575
2024-03,2024-03-01,2024,3,10,84,0,0.0046175343751794,0.004396878,0.0002206561922913691,4.77865835666456
2024-03,2024-03-01,2024,3,10,86,1,0.0046175343751794,0.0043938444,0.000223689975578179,4.84435972541056
2024-03,2024-03-01,2024,3,10,86,0,0.0046175343751794,0.004396878,0.0002206561922913691,4.77865835666456
2024-03,2024-03-01,2024,3,10,87,1,0.0046175343751794,0.0046073515,1.0182878363718638e-05,0.22052631418305388
2024-03,2024-03-01,2024,3,10,87,0,0.0046175343751794,0.0043938444,0.000223689975578179,4.84435972541056
2024-03,2024-03-01,2024,3,10,88,0,0.0046175343751794,0.0045767487,4.0785672504295954e-05,0.8832781564882526
2024-03,2024-03-01,2024,3,10,88,1,0.0046175343751794,0.0045767487,4.0785672504295954e-05,0.8832781564882526
2024-03,2024-03-01,2024,3,10,89,1,0.0046175343751794,0.0043931403,0.0002243940554445883,4.859607686967575
2024-03,2024-03-01,2024,3,10,89,0,0.0046175343751794,0.0045767487,4.0785672504295954e-05,0.8832781564882526
2024-03,2024-03-01,2024,3,10,90,1,0.0046175343751794,0.004396878,0.0002206561922913691,4.77865835666456
2024-03,2024-03-01,2024,3,10,90,0,0.0046175343751794,0.0045767487,4.0785672504295954e-05,0.8832781564882526
2024-03,2024-03-01,2024,3,10,91,1,0.0046175343751794,0.004396878,0.0002206561922913691,4.77865835666456
2024-03,2024-03-01,2024,3,10,91,0,0.0046175343751794,0.004396878,0.0002206561922913691,4.77865835666456
2024-03,2024-03-01,2024,3,10,93,0,0.0046175343751794,0.004396878,0.0002206561922913691,4.77865835666456
2024-03,2024-03-01,2024,3,10,93,1,0.0046175343751794,0.004396174,0.0002213602721577784,4.793906318221575
2024-03,2024-03-01,2024,3,10,94,1,0.0046175343751794,0.004396878,0.0002206561922913691,4.77865835666456
2024-03,2024-03-01,2024,3,10,95,1,0.0046175343751794,0.004396878,0.0002206561922913691,4.77865835666456
2024-03,2024-03-01,2024,3,10,95,0,0.0046175343751794,0.004396878,0.0002206561922913691,4.77865835666456
2024-03,2024-03-01,2024,3,10,97,0,0.0046175343751794,0.004396072,0.00022146225197969879,4.796114852335983
2024-03,2024-03-01,2024,3,10,97,1,0.0046175343751794,0.0043938444,0.000223689975578179,4.84435972541056
2024-03,2024-03-01,2024,3,10,98,0,0.0046175343751794,0.0045921463,2.5388116378178248e-05,0.5498197591044868
2024-03,2024-03-01,2024,3,10,98,1,0.0046175343751794,0.0045767487,4.0785672504295954e-05,0.8832781564882526
2024-03,2024-03-01,2024,3,10,100,1,0.0046175343751794,0.004396878,0.0002206561922913691,4.77865835666456
2024-03,2024-03-01,2024,3,10,100,0,0.0046175343751794,0.004396878,0.0002206561922913691,4.77865835666456
2024-03,2024-03-01,2024,3,10,101,1,0.0046175343751794,0.0045767487,4.0785672504295954e-05,0.8832781564882526
2024-03,2024-03-01,2024,3,10,101,0,0.0046175343751794,0.0045767487,4.0785672504295954e-05,0.8832781564882526
2024-04,2024-04-01,2024,4,10,0,0,0.004611595321401,0.0047992235,0.00018762818355953694,4.068617701315032
2024-04,2024-04-01,2024,4,10,0,1,0.004611595321401,0.004867968,0.00025637282808220387,5.559308877178711
2024-04,2024-04-01,2024,4,10,1,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,1,1,0.004611595321401,0.004801553,0.00018995788697993756,4.119136085042008
2024-04,2024-04-01,2024,4,10,2,1,0.004611595321401,0.0048206737,0.00020907840509808064,4.5337543849047615
2024-04,2024-04-01,2024,4,10,2,0,0.004611595321401,0.004971045,0.0003594497479954958,7.794477245811221
2024-04,2024-04-01,2024,4,10,3,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,3,1,0.004611595321401,0.0047992235,0.00018762818355953694,4.068617701315032
2024-04,2024-04-01,2024,4,10,5,1,0.004611595321401,0.0047985194,0.00018692410369312764,4.053350102635203
2024-04,2024-04-01,2024,4,10,5,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,6,1,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,6,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,9,0,0.004611595321401,0.0049583525,0.00034675721828734875,7.519246467229134
2024-04,2024-04-01,2024,4,10,9,1,0.004611595321401,0.0048312494,0.0002196540385941267,4.763081391265614
2024-04,2024-04-01,2024,4,10,12,1,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,12,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,13,1,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,13,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,14,1,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,15,1,0.004611595321401,0.0047985194,0.00018692410369312764,4.053350102635203
2024-04,2024-04-01,2024,4,10,15,0,0.004611595321401,0.0049253283,0.0003137329854527712,6.803133483912445
2024-04,2024-04-01,2024,4,10,16,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,16,1,0.004611595321401,0.004801553,0.00018995788697993756,4.119136085042008
2024-04,2024-04-01,2024,4,10,17,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,17,1,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,18,1,0.004611595321401,0.0047992235,0.00018762818355953694,4.068617701315032
2024-04,2024-04-01,2024,4,10,18,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,19,1,0.004611595321401,0.004801553,0.00018995788697993756,4.119136085042008
2024-04,2024-04-01,2024,4,10,19,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,21,1,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,21,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,24,1,0.004611595321401,0.004801553,0.00018995788697993756,4.119136085042008
2024-04,2024-04-01,2024,4,10,25,1,0.004611595321401,0.004801553,0.00018995788697993756,4.119136085042008
2024-04,2024-04-01,2024,4,10,25,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,26,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,26,1,0.004611595321401,0.0047992235,0.00018762818355953694,4.068617701315032
2024-04,2024-04-01,2024,4,10,27,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,27,1,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,28,1,0.004611595321401,0.0047985194,0.00018692410369312764,4.053350102635203
2024-04,2024-04-01,2024,4,10,28,0,0.004611595321401,0.0047992235,0.00018762818355953694,4.068617701315032
2024-04,2024-04-01,2024,4,10,30,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,30,1,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,31,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,31,1,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,33,1,0.004611595321401,0.004801553,0.00018995788697993756,4.119136085042008
2024-04,2024-04-01,2024,4,10,36,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,36,1,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,37,0,0.004611595321401,0.0047985194,0.00018692410369312764,4.053350102635203
2024-04,2024-04-01,2024,4,10,38,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,38,1,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,40,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,40,1,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,43,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,43,1,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,44,0,0.004611595321401,0.0047997143,0.0001881189905563593,4.079260590870945
2024-04,2024-04-01,2024,4,10,44,1,0.004611595321401,0.0047997143,0.0001881189905563593,4.079260590870945
2024-04,2024-04-01,2024,4,10,46,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,46,1,0.004611595321401,0.004800747,0.00018915182729160786,4.101657107981965
2024-04,2024-04-01,2024,4,10,49,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,49,1,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,50,1,0.004611595321401,0.0047992235,0.00018762818355953694,4.068617701315032
2024-04,2024-04-01,2024,4,10,50,0,0.004611595321401,0.004801451,0.00018985590715801717,4.116924706661795
2024-04,2024-04-01,2024,4,10,52,0,0.004611595321401,0.0049638147,0.00035221942518746854,7.637691528415908
2024-04,2024-04-01,2024,4,10,52,1,0.004611595321401,0.0048004184,0.0001888230704227686,4.0945281895507755
2024-04,2024-04-01,2024,4,10,53,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,53,1,0.004611595321401,0.004801553,0.00018995788697993756,4.119136085042008
2024-04,2024-04-01,2024,4,10,56,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,56,1,0.004611595321401,0.004801553,0.00018995788697993756,4.119136085042008
2024-04,2024-04-01,2024,4,10,60,0,0.004611595321401,0.0047997143,0.0001881189905563593,4.079260590870945
2024-04,2024-04-01,2024,4,10,61,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,61,1,0.004611595321401,0.004801553,0.00018995788697993756,4.119136085042008
2024-04,2024-04-01,2024,4,10,63,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,63,1,0.004611595321401,0.004801553,0.00018995788697993756,4.119136085042008
2024-04,2024-04-01,2024,4,10,67,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,67,1,0.004611595321401,0.0047992235,0.00018762818355953694,4.068617701315032
2024-04,2024-04-01,2024,4,10,68,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,68,1,0.004611595321401,0.004801553,0.00018995788697993756,4.119136085042008
2024-04,2024-04-01,2024,4,10,69,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,69,1,0.004611595321401,0.004801553,0.00018995788697993756,4.119136085042008
2024-04,2024-04-01,2024,4,10,72,1,0.004611595321401,0.0047985194,0.00018692410369312764,4.053350102635203
2024-04,2024-04-01,2024,4,10,77,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,78,0,0.004611595321401,0.0047992235,0.00018762818355953694,4.068617701315032
2024-04,2024-04-01,2024,4,10,78,1,0.004611595321401,0.004970341,0.0003587456681290865,7.779209647131393
2024-04,2024-04-01,2024,4,10,79,1,0.004611595321401,0.0049085086,0.00029691329975521565,6.43840751544985
2024-04,2024-04-01,2024,4,10,79,0,0.004611595321401,0.0049626026,0.0003510073088566065,7.611407428307709
2024-04,2024-04-01,2024,4,10,80,0,0.004611595321401,0.0047997143,0.0001881189905563593,4.079260590870945
2024-04,2024-04-01,2024,4,10,80,1,0.004611595321401,0.0047997143,0.0001881189905563593,4.079260590870945
2024-04,2024-04-01,2024,4,10,81,0,0.004611595321401,0.0047992235,0.00018762818355953694,4.068617701315032
2024-04,2024-04-01,2024,4,10,81,1,0.004611595321401,0.0047992235,0.00018762818355953694,4.068617701315032
2024-04,2024-04-01,2024,4,10,84,1,0.004611595321401,0.004801553,0.00018995788697993756,4.119136085042008
2024-04,2024-04-01,2024,4,10,84,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,86,1,0.004611595321401,0.0047992235,0.00018762818355953694,4.068617701315032
2024-04,2024-04-01,2024,4,10,86,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,87,0,0.004611595321401,0.0047992235,0.00018762818355953694,4.068617701315032
2024-04,2024-04-01,2024,4,10,87,1,0.004611595321401,0.0049154162,0.00030382091929113866,6.588195583450242
2024-04,2024-04-01,2024,4,10,88,0,0.004611595321401,0.0047997143,0.0001881189905563593,4.079260590870945
2024-04,2024-04-01,2024,4,10,88,1,0.004611595321401,0.0047997143,0.0001881189905563593,4.079260590870945
2024-04,2024-04-01,2024,4,10,89,1,0.004611595321401,0.0047985194,0.00018692410369312764,4.053350102635203
2024-04,2024-04-01,2024,4,10,89,0,0.004611595321401,0.0047997143,0.0001881189905563593,4.079260590870945
2024-04,2024-04-01,2024,4,10,90,0,0.004611595321401,0.0047997143,0.0001881189905563593,4.079260590870945
2024-04,2024-04-01,2024,4,10,90,1,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,91,1,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,91,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,93,1,0.004611595321401,0.004801553,0.00018995788697993756,4.119136085042008
2024-04,2024-04-01,2024,4,10,93,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,94,1,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,95,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,95,1,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,97,1,0.004611595321401,0.0047992235,0.00018762818355953694,4.068617701315032
2024-04,2024-04-01,2024,4,10,97,0,0.004611595321401,0.0047992235,0.00018762818355953694,4.068617701315032
2024-04,2024-04-01,2024,4,10,98,0,0.004611595321401,0.004815112,0.000203516546682477,4.413148433428647
2024-04,2024-04-01,2024,4,10,98,1,0.004611595321401,0.0047997143,0.0001881189905563593,4.079260590870945
2024-04,2024-04-01,2024,4,10,100,1,0.004611595321401,0.004801553,0.00018995788697993756,4.119136085042008
2024-04,2024-04-01,2024,4,10,100,0,0.004611595321401,0.0048022573,0.00019066196684634686,4.134403683721838
2024-04,2024-04-01,2024,4,10,101,1,0.004611595321401,0.0047997143,0.0001881189905563593,4.079260590870945
2024-04,2024-04-01,2024,4,10,101,0,0.004611595321401,0.0047997143,0.0001881189905563593,4.079260590870945
2024-05,2024-05-01,2024,5,10,0,1,0.0049258450655255,0.0049249213,9.237466368355873e-07,0.018753059110620647
2024-05,2024-05-01,2024,5,10,0,0,0.0049258450655255,0.004769871,0.0001559740541491189,3.1664425509591068
2024-05,2024-05-01,2024,5,10,1,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,1,1,0.0049258450655255,0.0047722007,0.0001536443507287183,3.1191470434997774
2024-05,2024-05-01,2024,5,10,2,0,0.0049258450655255,0.0049416926,1.584751028683995e-05,0.32172165539171915
2024-05,2024-05-01,2024,5,10,2,1,0.0049258450655255,0.004782886,0.0001429592868301549,2.9022286517025013
2024-05,2024-05-01,2024,5,10,3,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,3,1,0.0049258450655255,0.004769871,0.0001559740541491189,3.1664425509591068
2024-05,2024-05-01,2024,5,10,5,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,5,1,0.0049258450655255,0.004769167,0.00015667813401552821,3.1807361362636253
2024-05,2024-05-01,2024,5,10,6,1,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,6,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,9,0,0.0049258450655255,0.0048379116,8.793348949286128e-05,1.785145255750758
2024-05,2024-05-01,2024,5,10,9,1,0.0049258450655255,0.004801897,0.00012394819911452915,2.516282941621634
2024-05,2024-05-01,2024,5,10,12,1,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,12,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,13,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,13,1,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,14,1,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,15,0,0.0049258450655255,0.004769871,0.0001559740541491189,3.1664425509591068
2024-05,2024-05-01,2024,5,10,15,1,0.0049258450655255,0.004769167,0.00015667813401552821,3.1807361362636253
2024-05,2024-05-01,2024,5,10,16,1,0.0049258450655255,0.0047722007,0.0001536443507287183,3.1191470434997774
2024-05,2024-05-01,2024,5,10,16,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,17,1,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,17,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,18,1,0.0049258450655255,0.0047720987,0.0001537463305506387,3.1212173445458684
2024-05,2024-05-01,2024,5,10,18,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,19,1,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,19,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,21,1,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,21,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,23,1,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,24,1,0.0049258450655255,0.0047722007,0.0001536443507287183,3.1191470434997774
2024-05,2024-05-01,2024,5,10,25,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,25,1,0.0049258450655255,0.0047722007,0.0001536443507287183,3.1191470434997774
2024-05,2024-05-01,2024,5,10,26,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,26,1,0.0049258450655255,0.004769871,0.0001559740541491189,3.1664425509591068
2024-05,2024-05-01,2024,5,10,27,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,27,1,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,28,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,28,1,0.0049258450655255,0.0047713947,0.000154450410417048,3.1355109298503865
2024-05,2024-05-01,2024,5,10,30,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,30,1,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,31,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,31,1,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,33,1,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,36,1,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,36,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,37,0,0.0049258450655255,0.004769871,0.0001559740541491189,3.1664425509591068
2024-05,2024-05-01,2024,5,10,38,1,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,38,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,40,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,40,1,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,41,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,43,1,0.0049258450655255,0.0047720987,0.0001537463305506387,3.1212173445458684
2024-05,2024-05-01,2024,5,10,43,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,44,0,0.0049258450655255,0.004770362,0.00015548324715229656,3.156478636335454
2024-05,2024-05-01,2024,5,10,44,1,0.0049258450655255,0.004770362,0.00015548324715229656,3.156478636335454
2024-05,2024-05-01,2024,5,10,46,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,46,1,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,49,1,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,49,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,50,0,0.0049258450655255,0.0047720987,0.0001537463305506387,3.1212173445458684
2024-05,2024-05-01,2024,5,10,50,1,0.0049258450655255,0.004769871,0.0001559740541491189,3.1664425509591068
2024-05,2024-05-01,2024,5,10,52,0,0.0049258450655255,0.0048398967,8.594837542506839e-05,1.7448452860727406
2024-05,2024-05-01,2024,5,10,52,1,0.0049258450655255,0.004770362,0.00015548324715229656,3.156478636335454
2024-05,2024-05-01,2024,5,10,53,1,0.0049258450655255,0.0047722007,0.0001536443507287183,3.1191470434997774
2024-05,2024-05-01,2024,5,10,53,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,56,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
2024-05,2024-05-01,2024,5,10,56,1,0.0049258450655255,0.0047722007,0.0001536443507287183,3.1191470434997774
2024-05,2024-05-01,2024,5,10,60,0,0.0049258450655255,0.004770362,0.00015548324715229656,3.156478636335454
2024-05,2024-05-01,2024,5,10,61,1,0.0049258450655255,0.0047722007,0.0001536443507287183,3.1191470434997774
2024-05,2024-05-01,2024,5,10,61,0,0.0049258450655255,0.004772905,0.000152940270862309,3.1048534581952585
