county_label,county_name,month,year,donation_ratio,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_ratio_lag1,donation_ratio_lag2,donation_ratio_lag3,industry_label,carrier_type_label,predicted_donation_ratio,abs_error,ape_percent
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,3,7792,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,31,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,125,3010667,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,33,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,2,2490,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,33,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,9576,5686399,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,36,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,8624,3703070,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,36,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,4543,6120977,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,37,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,35718,35625015,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,37,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,239,2729189,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,38,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,74,721356,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,38,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,656,893600,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,39,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,3658,528035331,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,39,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,4694,4686592,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,40,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,560,301766,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,40,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,10833,2226369,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,41,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,11496,2065616,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,41,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,180,8430580,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,43,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,420,1190749,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,43,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,568976,933381492,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,44,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,989994,2475702006,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,44,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,4038,13865710,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,46,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,7232,33959554,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,46,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,26,4397740,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,49,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,6124,16580877,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,50,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,3964,12646316,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,50,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,1696,107555250,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,52,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,23,2463,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,52,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,1,18088,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,53,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,573,447137,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,54,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,5,9676,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,54,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,443,213815,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,56,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,1094,74052309,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,56,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,45,4599,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,58,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,75,98453,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,58,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,25,46552709,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,59,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,344823,136185840,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,60,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,2036,5974553,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,61,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,5910,11065395,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,61,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,3,51500,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,66,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,7,40350,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,66,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,3615,48898217,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,67,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,1614,3087338,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,67,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,433,131567209,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,68,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,136,15403,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,68,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,2219,13569757,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,69,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,2418,638340410,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,69,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,274,33011,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,70,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,1532,298037,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,70,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,475,912441,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,72,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,39857,400749188,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,72,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,17527,5394975,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,73,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,647,1357337,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,73,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,1201,6025942,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,75,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,218,2298835,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,75,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,948,4485822,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,77,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,693,1965374,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,77,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,2846,79233015,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,78,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,419,849167,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,78,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,76202,88928726,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,79,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,70455,83866412,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,79,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,546483,40391952,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,80,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,245025,19537438,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,80,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,19828,3060095,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,81,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,10303,5786298,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,81,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,272,4385386,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,83,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,12,31680,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,83,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,1768,4233049,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,84,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,345,178083694,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,84,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,8584,4460132,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,86,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,2552,1090117,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,86,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,14581,7754798,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,87,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,28755,15315546,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,87,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,16690151,6712443782,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,88,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,18348982,8730274771,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,88,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,23375,89985733,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,89,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,1296163,825784896,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,89,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,420,1909402,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,90,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,746971,1473650258,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,90,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,1271,110500719,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,91,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,43,205898,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,91,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,261,165596375,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,93,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,228,263325,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,93,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,5,39386,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,94,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,769,427920829,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,94,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,2088,5092612,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,95,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,1190,5801239,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,95,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,20,248550,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,97,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,189,60936384,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,97,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,119993,2144650124,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,98,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,51667,200669712,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,98,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,630,339304,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,100,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,3778,2099307,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,100,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,3773806,814607630,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,101,0,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-11,2023,0.0034581232944593,40.47,-0.03,51209568,31281548847,6561723,1224907772,2023,11,-0.5000000000000004,0.8660254037844384,0.0032902357004731,0.0032631729079729,0.0029136975520646,101,1,0.0032674784,0.00019064486381562213,5.512957392845957
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,24026,20626941,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,0,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,108017,274738074,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,0,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,14259,5036959237,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,1,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,2450,1374725,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,1,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,23410,8370123,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,2,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,30781,22340066,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,2,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,2707,7980607,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,3,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,2530,6047598,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,3,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,79342,350931741,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,5,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,24123,73737722,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,5,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,880,33581691,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,6,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,779,7388957,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,6,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,189,756000,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,7,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,686,1020355,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,8,1,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,136,31110,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,8,0,0.003251969,0.00024667960714039403,7.050710907966449
3,台南市,2023-12,2023,0.003498648722949,40.47,-0.03,51780277,33904987147,8674,13644168,2023,12,-2.4492935982947064e-16,1.0,0.0034581232944593,0.0032902357004731,0.0032631729079729,9,0,0.003251969,0.00024667960714039403,7.050710907966449
