county_label,county_name,month,actual_donation_count,predicted_donation_count,raw_rows,mean_abs_row_error,year,count_diff,abs_count_diff,pct_diff,abs_pct_diff
18,高雄市,2023-07,539848,487457.16,147,52390.84375,2023,-52390.84375,52390.84375,-9.704739806389947,9.704739806389947
18,高雄市,2023-08,528509,477106.88,147,51402.125,2023,-51402.125,51402.125,-9.725875056053917,9.725875056053917
18,高雄市,2023-09,506854,496756.78,147,10097.21875,2023,-10097.21875,10097.21875,-1.992135555801079,1.992135555801079
18,高雄市,2023-10,540776,498198.78,143,42577.25,2023,-42577.21875,42577.21875,-7.873355834948296,7.873355834948296
18,高雄市,2023-11,560022,499525.28,145,60496.71875,2023,-60496.71875,60496.71875,-10.802561104742313,10.802561104742313
18,高雄市,2023-12,596711,485945.25,146,110765.75,2023,-110765.75,110765.75,-18.562712938088957,18.562712938088957
18,高雄市,2024-01,606618,216978.0,144,389640.0,2024,-389640.0,389640.0,-64.23152626529381,64.23152626529381
18,高雄市,2024-02,639863,190345.42,144,449517.578125,2024,-449517.578125,449517.578125,-70.25215993501735,70.25215993501735
18,高雄市,2024-03,645745,216611.28,145,429133.71875,2024,-429133.71875,429133.71875,-66.45560070151531,66.45560070151531
18,高雄市,2024-04,640953,474937.4,147,166015.5625,2024,-166015.59375,166015.59375,-25.90136776799547,25.90136776799547
18,高雄市,2024-05,698150,482284.84,144,215865.1875,2024,-215865.15625,215865.15625,-30.91959553820812,30.91959553820812
18,高雄市,2024-06,722948,486149.72,144,236798.28125,2024,-236798.28125,236798.28125,-32.75453853527501,32.75453853527501
18,高雄市,2024-07,737225,487336.94,146,249888.09375,2024,-249888.0625,249888.0625,-33.89576621791176,33.89576621791176
18,高雄市,2024-08,795002,478369.97,147,316632.03125,2024,-316632.03125,316632.03125,-39.827828263325124,39.827828263325124
18,高雄市,2024-09,770879,483606.9,147,287272.09375,2024,-287272.09375,287272.09375,-37.26552335061663,37.26552335061663
18,高雄市,2024-10,798219,559697.3,149,238521.6875,2024,-238521.6875,238521.6875,-29.881735150378532,29.881735150378532
18,高雄市,2024-11,743937,578220.9,149,165716.125,2024,-165716.125,165716.125,-22.2755589519005,22.2755589519005
18,高雄市,2024-12,715697,577541.2,149,138155.8125,2024,-138155.8125,138155.8125,-19.30367355179636,19.30367355179636
