county_label,county_name,month,actual_donation_count,predicted_donation_count,raw_rows,mean_abs_row_error,year,count_diff,abs_count_diff,pct_diff,abs_pct_diff
18,高雄市,2023-07,539848,409652.78,147,130195.21875,2023,-130195.21875,130195.21875,-24.117014187326802,24.117014187326802
18,高雄市,2023-08,528509,424188.28,147,104320.71875,2023,-104320.71875,104320.71875,-19.738683494510028,19.738683494510028
18,高雄市,2023-09,506854,435069.62,147,71784.375,2023,-71784.375,71784.375,-14.16273226609635,14.16273226609635
18,高雄市,2023-10,540776,434500.34,143,106275.65625,2023,-106275.65625,106275.65625,-19.65243580521325,19.65243580521325
18,高雄市,2023-11,560022,424972.56,145,135049.4375,2023,-135049.4375,135049.4375,-24.11502360621547,24.11502360621547
18,高雄市,2023-12,596711,424278.03,146,172432.96875,2023,-172432.96875,172432.96875,-28.89723312457789,28.89723312457789
18,高雄市,2024-01,606618,232627.94,144,373990.0625,2024,-373990.0625,373990.0625,-61.651659281458834,61.651659281458834
18,高雄市,2024-02,639863,178750.94,144,461112.0625,2024,-461112.0625,461112.0625,-72.06418600544178,72.06418600544178
18,高雄市,2024-03,645745,234479.81,145,411265.1875,2024,-411265.1875,411265.1875,-63.68848190849329,63.68848190849329
18,高雄市,2024-04,640953,418428.94,147,222524.0625,2024,-222524.0625,222524.0625,-34.717687958399445,34.717687958399445
18,高雄市,2024-05,698150,419143.5,144,279006.5,2024,-279006.5,279006.5,-39.96368975148607,39.96368975148607
18,高雄市,2024-06,722948,423690.78,144,299257.21875,2024,-299257.21875,299257.21875,-41.39401710081499,41.39401710081499
18,高雄市,2024-07,737225,425501.25,146,311723.75,2024,-311723.75,311723.75,-42.283393807860556,42.283393807860556
18,高雄市,2024-08,795002,425241.16,147,369760.84375,2024,-369760.84375,369760.84375,-46.51068094797246,46.51068094797246
18,高雄市,2024-09,770879,429392.5,147,341486.5,2024,-341486.5,341486.5,-44.29832697479112,44.29832697479112
18,高雄市,2024-10,798219,510577.12,149,287641.875,2024,-287641.875,287641.875,-36.0354583140717,36.0354583140717
18,高雄市,2024-11,743937,513271.53,149,230665.46875,2024,-230665.46875,230665.46875,-31.006048731276977,31.006048731276977
18,高雄市,2024-12,715697,514661.9,149,201035.09375,2024,-201035.09375,201035.09375,-28.08941406069887,28.08941406069887
