month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,fold_year
2023-04,2023-04-01,2023,-0.6795763440209623,11,6,1,0.0098039807434053,0.0047334293,0.005070551453051048,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,6,0,0.0098039807434053,0.0047323895,0.005071591274705606,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,8,1,0.0098039807434053,0.0047323895,0.005071591274705606,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,8,0,0.0098039807434053,0.0047323895,0.005071591274705606,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,9,1,0.0098039807434053,0.0047239824,0.00507999832358666,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,9,0,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,11,1,0.0098039807434053,0.0047323895,0.005071591274705606,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,11,0,0.0098039807434053,0.0047323895,0.005071591274705606,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,12,1,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,12,0,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,13,1,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,13,0,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,14,1,0.0098039807434053,0.0047323895,0.005071591274705606,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,15,1,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,15,0,0.0098039807434053,0.0047323895,0.005071591274705606,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,16,1,0.0098039807434053,0.0047334293,0.005070551453051048,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,17,0,0.0098039807434053,0.004716793,0.005087187668201404,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,17,1,0.0098039807434053,0.004707133,0.005096847811606603,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,18,0,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,18,1,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,19,1,0.0098039807434053,0.0047334293,0.005070551453051048,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,19,0,0.0098039807434053,0.0047323895,0.005071591274705606,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,21,1,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,21,0,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,23,1,0.0098039807434053,0.0047334293,0.005070551453051048,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,24,1,0.0098039807434053,0.0047334293,0.005070551453051048,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,25,1,0.0098039807434053,0.0047239824,0.00507999832358666,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,25,0,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,26,1,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,26,0,0.0098039807434053,0.0047323895,0.005071591274705606,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,27,1,0.0098039807434053,0.0047323895,0.005071591274705606,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,27,0,0.0098039807434053,0.0047323895,0.005071591274705606,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,28,1,0.0098039807434053,0.0047239824,0.00507999832358666,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,28,0,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,30,1,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,30,0,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,31,1,0.0098039807434053,0.0047334293,0.005070551453051048,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,33,1,0.0098039807434053,0.0047323895,0.005071591274705606,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,34,0,0.0098039807434053,0.004724317,0.0050796635131210854,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,34,1,0.0098039807434053,0.0046754065,0.005128574246433454,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,36,0,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,36,1,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,37,0,0.0098039807434053,0.0046904036,0.005113577159014421,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,37,1,0.0098039807434053,0.0047103674,0.005093613328304963,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,38,1,0.0098039807434053,0.0047239824,0.00507999832358666,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,38,0,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,39,1,0.0098039807434053,0.004793533,0.005010447619375663,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,40,0,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,40,1,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,41,1,0.0098039807434053,0.004706837,0.005097143972185331,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,41,0,0.0098039807434053,0.004706837,0.005097143972185331,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,43,0,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,43,1,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,44,1,0.0098039807434053,0.004687288,0.005116692898687797,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,44,0,0.0098039807434053,0.004687288,0.005116692898687797,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,46,1,0.0098039807434053,0.0047192317,0.005084749000039773,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,46,0,0.0098039807434053,0.0047220765,0.00508190427523561,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,48,1,0.0098039807434053,0.0046754065,0.005128574246433454,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,49,0,0.0098039807434053,0.0047323895,0.005071591274705606,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,49,1,0.0098039807434053,0.0047334293,0.005070551453051048,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,50,0,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,50,1,0.0098039807434053,0.004728892,0.005075088856634574,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,52,1,0.0098039807434053,0.0047239824,0.00507999832358666,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,52,0,0.0098039807434053,0.0047323895,0.005071591274705606,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,53,1,0.0098039807434053,0.0047334293,0.005070551453051048,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,56,0,0.0098039807434053,0.0046904036,0.005113577159014421,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,59,1,0.0098039807434053,0.0047323895,0.005071591274705606,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,59,0,0.0098039807434053,0.0047323895,0.005071591274705606,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,60,0,0.0098039807434053,0.0046904036,0.005113577159014421,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,61,1,0.0098039807434053,0.0047323895,0.005071591274705606,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,61,0,0.0098039807434053,0.0047323895,0.005071591274705606,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,62,0,0.0098039807434053,0.004706837,0.005097143972185331,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,62,1,0.0098039807434053,0.004687976,0.005116004651305156,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,63,0,0.0098039807434053,0.004706837,0.005097143972185331,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,63,1,0.0098039807434053,0.0047033504,0.005100630378243404,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,66,1,0.0098039807434053,0.004732176,0.005071804547575193,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,66,0,0.0098039807434053,0.0047323895,0.005071591274705606,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,67,0,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,67,1,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,68,0,0.0098039807434053,0.0047226464,0.005081334305819946,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,68,1,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,69,0,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,69,1,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,71,1,0.0098039807434053,0.0046754065,0.005128574246433454,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,72,1,0.0098039807434053,0.0047239824,0.00507999832358666,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,72,0,0.0098039807434053,0.0046754065,0.005128574246433454,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,73,1,0.0098039807434053,0.004715898,0.005088082669195609,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,73,0,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,75,0,0.0098039807434053,0.004722003,0.005081977849719005,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,75,1,0.0098039807434053,0.0046844273,0.005119553455975728,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,77,0,0.0098039807434053,0.004687288,0.005116692898687797,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,77,1,0.0098039807434053,0.004707133,0.005096847811606603,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,78,1,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,78,0,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,79,0,0.0098039807434053,0.0046904036,0.005113577159014421,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,79,1,0.0098039807434053,0.0046904036,0.005113577159014421,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,80,0,0.0098039807434053,0.0046981797,0.005105801081177669,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,80,1,0.0098039807434053,0.0047039837,0.005099997078892665,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,81,0,0.0098039807434053,0.0047226464,0.005081334305819946,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,81,1,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,83,0,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,83,1,0.0098039807434053,0.0047334293,0.005070551453051048,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,84,1,0.0098039807434053,0.0047334293,0.005070551453051048,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,84,0,0.0098039807434053,0.0047323895,0.005071591274705606,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,86,0,0.0098039807434053,0.0047226464,0.005081334305819946,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,86,1,0.0098039807434053,0.004715118,0.00508886265185185,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,87,0,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,87,1,0.0098039807434053,0.004724317,0.0050796635131210854,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,88,1,0.0098039807434053,0.004687288,0.005116692898687797,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,88,0,0.0098039807434053,0.004687288,0.005116692898687797,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,89,0,0.0098039807434053,0.004687288,0.005116692898687797,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,89,1,0.0098039807434053,0.0047246134,0.005079367352542358,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,90,0,0.0098039807434053,0.004687288,0.005116692898687797,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,90,1,0.0098039807434053,0.0047239824,0.00507999832358666,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,91,1,0.0098039807434053,0.0047239824,0.00507999832358666,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,91,0,0.0098039807434053,0.004687288,0.005116692898687797,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,93,1,0.0098039807434053,0.0047239824,0.00507999832358666,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,93,0,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,94,0,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,94,1,0.0098039807434053,0.0047239824,0.00507999832358666,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,95,0,0.0098039807434053,0.0047236863,0.005080294484165387,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,95,1,0.0098039807434053,0.0047239824,0.00507999832358666,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,97,1,0.0098039807434053,0.0047334293,0.005070551453051048,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,97,0,0.0098039807434053,0.0047323895,0.005071591274705606,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,98,0,0.0098039807434053,0.0046815393,0.005122441487279611,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,98,1,0.0098039807434053,0.004687288,0.005116692898687797,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,100,0,0.0098039807434053,0.0047226464,0.005081334305819946,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,100,1,0.0098039807434053,0.0047226464,0.005081334305819946,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,101,0,0.0098039807434053,0.004687288,0.005116692898687797,2023
2023-04,2023-04-01,2023,-0.6795763440209623,11,101,1,0.0098039807434053,0.004687288,0.005116692898687797,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,0,0,0.0098057401922854,0.004716132,0.005089608356109481,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,0,1,0.0098057401922854,0.0047189766,0.005086763631305318,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,1,0,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,1,1,0.0098057401922854,0.0047208825,0.0050848576796563676,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,2,0,0.0098057401922854,0.004715703,0.0050900372301550915,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,2,1,0.0098057401922854,0.004715703,0.0050900372301550915,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,3,1,0.0098057401922854,0.004700371,0.005105369128039699,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,3,0,0.0098057401922854,0.0046976255,0.005108114666989665,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,5,1,0.0098057401922854,0.004704033,0.005101707167676311,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,5,0,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,6,0,0.0098057401922854,0.0047412557,0.005064484532675367,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,6,1,0.0098057401922854,0.0047422955,0.0050634447110208085,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,8,0,0.0098057401922854,0.0047412557,0.005064484532675367,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,8,1,0.0098057401922854,0.0047412557,0.005064484532675367,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,9,0,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,9,1,0.0098057401922854,0.0047208825,0.0050848576796563676,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,11,0,0.0098057401922854,0.0047412557,0.005064484532675367,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,11,1,0.0098057401922854,0.0047412557,0.005064484532675367,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,12,0,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,12,1,0.0098057401922854,0.0047172206,0.005088519640019756,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,13,0,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,13,1,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,14,1,0.0098057401922854,0.0047412557,0.005064484532675367,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,15,1,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,15,0,0.0098057401922854,0.0047412557,0.005064484532675367,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,16,1,0.0098057401922854,0.0047422955,0.0050634447110208085,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,17,0,0.0098057401922854,0.004706808,0.005098932292065244,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,17,1,0.0098057401922854,0.004704033,0.005101707167676311,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,18,0,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,18,1,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,19,0,0.0098057401922854,0.0047412557,0.005064484532675367,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,19,1,0.0098057401922854,0.0047422955,0.0050634447110208085,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,21,1,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,21,0,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,23,1,0.0098057401922854,0.0047422955,0.0050634447110208085,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,24,1,0.0098057401922854,0.0047201696,0.005085570607087236,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,25,0,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,25,1,0.0098057401922854,0.0047208825,0.0050848576796563676,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,26,1,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,26,0,0.0098057401922854,0.0047412557,0.005064484532675367,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,27,1,0.0098057401922854,0.0047412557,0.005064484532675367,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,27,0,0.0098057401922854,0.0047412557,0.005064484532675367,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,28,1,0.0098057401922854,0.0047208825,0.0050848576796563676,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,28,0,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,30,1,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,30,0,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,31,1,0.0098057401922854,0.0047422955,0.0050634447110208085,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,33,1,0.0098057401922854,0.0047412557,0.005064484532675367,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,34,1,0.0098057401922854,0.0046842727,0.005121467504403215,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,34,0,0.0098057401922854,0.0047306465,0.005075093693784099,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,36,1,0.0098057401922854,0.004725928,0.005079812239608388,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,36,0,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,37,0,0.0098057401922854,0.0046873037,0.005118436515084129,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,37,1,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,38,0,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,38,1,0.0098057401922854,0.0047208825,0.0050848576796563676,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,39,1,0.0098057401922854,0.004790433,0.005015306975445371,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,40,0,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,40,1,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,41,0,0.0098057401922854,0.0047333324,0.005072407759478908,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,41,1,0.0098057401922854,0.004715703,0.0050900372301550915,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,43,1,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,43,0,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,44,0,0.0098057401922854,0.0046873037,0.005118436515084129,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,44,1,0.0098057401922854,0.0046873037,0.005118436515084129,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,46,0,0.0098057401922854,0.0047215135,0.005084226708612066,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,46,1,0.0098057401922854,0.0047309943,0.00507474584480248,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,48,1,0.0098057401922854,0.0046842727,0.005121467504403215,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,49,0,0.0098057401922854,0.0047412557,0.005064484532675367,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,49,1,0.0098057401922854,0.0047422955,0.0050634447110208085,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,50,0,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,50,1,0.0098057401922854,0.0047309943,0.00507474584480248,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,52,0,0.0098057401922854,0.0047412557,0.005064484532675367,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,52,1,0.0098057401922854,0.0047208825,0.0050848576796563676,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,53,1,0.0098057401922854,0.0047422955,0.0050634447110208085,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,56,1,0.0098057401922854,0.0046842727,0.005121467504403215,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,56,0,0.0098057401922854,0.0046873037,0.005118436515084129,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,59,0,0.0098057401922854,0.0047412557,0.005064484532675367,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,59,1,0.0098057401922854,0.0047412557,0.005064484532675367,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,60,0,0.0098057401922854,0.0046873037,0.005118436515084129,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,61,1,0.0098057401922854,0.0047412557,0.005064484532675367,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,61,0,0.0098057401922854,0.0047412557,0.005064484532675367,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,62,1,0.0098057401922854,0.0046900786,0.005115661639473062,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,62,0,0.0098057401922854,0.004715703,0.0050900372301550915,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,63,1,0.0098057401922854,0.004705453,0.0051002873664113095,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,63,0,0.0098057401922854,0.004715703,0.0050900372301550915,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,66,0,0.0098057401922854,0.0047412557,0.005064484532675367,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,66,1,0.0098057401922854,0.0047407155,0.005065024699768644,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,67,0,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,67,1,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,68,1,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,68,0,0.0098057401922854,0.0047315126,0.0050742275637897065,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,69,1,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,69,0,0.0098057401922854,0.0047315126,0.0050742275637897065,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,71,1,0.0098057401922854,0.0046842727,0.005121467504403215,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,72,0,0.0098057401922854,0.0046842727,0.005121467504403215,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,72,1,0.0098057401922854,0.0047208825,0.0050848576796563676,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,73,0,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,73,1,0.0098057401922854,0.004700371,0.005105369128039699,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,75,0,0.0098057401922854,0.004726762,0.00507897824024282,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,75,1,0.0098057401922854,0.0046932935,0.005112446713945489,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,77,1,0.0098057401922854,0.0047188955,0.00508684465636931,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,77,0,0.0098057401922854,0.0046873037,0.005118436515084129,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,78,1,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,78,0,0.0098057401922854,0.0047325525,0.005073187742135148,2023
2023-05,2023-05-01,2023,-0.3948542723328664,11,79,1,0.0098057401922854,0.0046873037,0.005118436515084129,2023
