month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,ape_percent
2024-01,2024-01-01,2024,1,11,60,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,61,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,61,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,62,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,62,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,63,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,63,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,66,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,66,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,67,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,67,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,68,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,68,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,69,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,69,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,71,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,72,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,72,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,73,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,73,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,75,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,75,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,77,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,77,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,78,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,78,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,79,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,79,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,80,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,80,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,81,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,81,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,83,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,83,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,84,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,84,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,86,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,86,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,87,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,87,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,88,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,88,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,89,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,89,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,90,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,90,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,91,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,91,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,93,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,93,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,94,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,94,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,95,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,95,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,97,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,97,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,98,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,98,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,100,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,100,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,101,1,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-01,2024-01-01,2024,1,11,101,0,0.013034863940484,0.020402484799112882,0.007367620858628882,56.522422422426246
2024-02,2024-02-01,2024,2,11,0,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,0,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,1,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,1,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,2,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,2,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,3,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,3,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,5,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,5,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,6,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,6,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,8,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,8,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,9,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,9,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,11,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,11,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,12,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,12,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,13,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,13,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,14,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,14,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,15,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,15,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,16,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,16,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,17,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,17,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,18,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,18,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,19,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,19,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,21,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,21,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,23,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,24,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,25,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,25,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,26,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,26,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,27,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,27,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,28,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,28,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,30,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,30,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,31,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,31,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,33,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,34,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,36,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,36,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,37,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,37,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,38,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,38,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,39,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,40,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,40,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,41,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,41,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,43,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,43,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,44,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,44,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,46,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,46,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,49,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,49,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,50,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,50,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,52,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,52,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,53,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,55,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,56,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,56,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,59,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,59,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,60,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,61,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,61,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,62,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,62,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,63,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,63,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,66,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,66,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,67,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,67,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,68,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,68,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,69,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,69,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,71,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,72,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,72,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,73,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,73,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,75,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,75,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,77,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,77,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,78,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,78,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,79,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,79,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,80,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,80,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,81,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,81,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,83,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,83,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,84,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,84,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,86,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,86,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,87,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,87,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,88,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,88,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,89,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,89,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,90,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,90,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,91,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,91,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,93,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,93,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,94,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,94,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,95,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,95,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,97,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,97,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,98,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,98,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,100,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,100,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,101,0,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-02,2024-02-01,2024,2,11,101,1,0.0134343196904821,0.020383077657222456,0.006948757966740356,51.72392891367166
2024-03,2024-03-01,2024,3,11,0,0,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,0,1,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,1,0,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,1,1,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,2,1,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,2,0,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,3,0,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,3,1,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,5,1,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,5,0,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,6,1,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,6,0,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,8,0,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,8,1,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,9,1,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,9,0,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,11,0,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,11,1,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,12,0,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,12,1,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,13,1,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,13,0,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,14,0,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,14,1,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,15,0,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,15,1,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,16,1,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,17,1,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,17,0,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,18,1,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,18,0,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,19,0,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,19,1,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,21,1,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
2024-03,2024-03-01,2024,3,11,21,0,0.0129705248995949,0.020472211793203528,0.0075016868936086285,57.83641719729419
