month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,ape_percent
2024-03,2024-03-01,2024,3,8,44,1,0.0033012258704917,0.0031199168734653694,0.00018130899702633067,5.492171821594432
2024-03,2024-03-01,2024,3,8,44,0,0.0033012258704917,0.0031199168734653694,0.00018130899702633067,5.492171821594432
2024-03,2024-03-01,2024,3,8,46,0,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,46,1,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,48,0,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,48,1,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,49,1,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,50,0,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,50,1,0.0033012258704917,0.0031199168734653694,0.00018130899702633067,5.492171821594432
2024-03,2024-03-01,2024,3,8,52,1,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,53,1,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,58,1,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,60,0,0.0033012258704917,0.0031199168734653694,0.00018130899702633067,5.492171821594432
2024-03,2024-03-01,2024,3,8,66,1,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,66,0,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,67,0,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,67,1,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,68,1,0.0033012258704917,0.0031199168734653694,0.00018130899702633067,5.492171821594432
2024-03,2024-03-01,2024,3,8,69,0,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,72,0,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,72,1,0.0033012258704917,0.0031199168734653694,0.00018130899702633067,5.492171821594432
2024-03,2024-03-01,2024,3,8,73,1,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,75,1,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,75,0,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,77,0,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,77,1,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,78,1,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,78,0,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,79,1,0.0033012258704917,0.0031199168734653694,0.00018130899702633067,5.492171821594432
2024-03,2024-03-01,2024,3,8,79,0,0.0033012258704917,0.0031199168734653694,0.00018130899702633067,5.492171821594432
2024-03,2024-03-01,2024,3,8,80,1,0.0033012258704917,0.0031199168734653694,0.00018130899702633067,5.492171821594432
2024-03,2024-03-01,2024,3,8,80,0,0.0033012258704917,0.0031199168734653694,0.00018130899702633067,5.492171821594432
2024-03,2024-03-01,2024,3,8,81,1,0.0033012258704917,0.0031321051671762746,0.00016912070331542546,5.122966738723511
2024-03,2024-03-01,2024,3,8,81,0,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,84,0,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,86,1,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,86,0,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,87,1,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,87,0,0.0033012258704917,0.0031199168734653694,0.00018130899702633067,5.492171821594432
2024-03,2024-03-01,2024,3,8,88,1,0.0033012258704917,0.0031199168734653694,0.00018130899702633067,5.492171821594432
2024-03,2024-03-01,2024,3,8,88,0,0.0033012258704917,0.0031199168734653694,0.00018130899702633067,5.492171821594432
2024-03,2024-03-01,2024,3,8,89,0,0.0033012258704917,0.0031199168734653694,0.00018130899702633067,5.492171821594432
2024-03,2024-03-01,2024,3,8,89,1,0.0033012258704917,0.0031199168734653694,0.00018130899702633067,5.492171821594432
2024-03,2024-03-01,2024,3,8,91,0,0.0033012258704917,0.0031199168734653694,0.00018130899702633067,5.492171821594432
2024-03,2024-03-01,2024,3,8,91,1,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,94,1,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,95,0,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,95,1,0.0033012258704917,0.0031328075555185127,0.00016841831497318733,5.101690147245281
2024-03,2024-03-01,2024,3,8,97,1,0.0033012258704917,0.0031199168734653694,0.00018130899702633067,5.492171821594432
2024-03,2024-03-01,2024,3,8,98,0,0.0033012258704917,0.0031199168734653694,0.00018130899702633067,5.492171821594432
2024-03,2024-03-01,2024,3,8,98,1,0.0033012258704917,0.0031199168734653694,0.00018130899702633067,5.492171821594432
2024-03,2024-03-01,2024,3,8,100,0,0.0033012258704917,0.0031199168734653694,0.00018130899702633067,5.492171821594432
2024-03,2024-03-01,2024,3,8,100,1,0.0033012258704917,0.0031199168734653694,0.00018130899702633067,5.492171821594432
2024-03,2024-03-01,2024,3,8,101,1,0.0033012258704917,0.0031199168734653694,0.00018130899702633067,5.492171821594432
2024-03,2024-03-01,2024,3,8,101,0,0.0033012258704917,0.0031199168734653694,0.00018130899702633067,5.492171821594432
2024-04,2024-04-01,2024,4,8,0,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,0,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,1,1,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,2,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,2,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,3,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,3,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,5,0,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,5,1,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,6,1,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,6,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,9,1,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,9,0,0.0034843084787792,0.0038226590246653253,0.0003383505458861252,9.71069432993124
2024-04,2024-04-01,2024,4,8,12,0,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,12,1,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,13,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,13,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,15,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,17,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,17,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,18,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,18,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,19,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,19,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,21,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,21,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,22,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,22,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,23,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,23,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,25,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,28,1,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,28,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,30,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,30,1,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,36,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,37,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,37,0,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,38,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,39,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,40,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,43,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,43,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,44,0,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,44,1,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,46,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,46,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,48,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,48,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,49,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,50,1,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,50,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,52,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,53,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,58,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,58,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,60,0,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,66,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,66,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,67,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,67,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,68,1,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,69,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,72,1,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,72,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,73,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,75,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,75,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,77,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,77,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,78,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,78,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,79,0,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,79,1,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,80,1,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,80,0,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,81,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,81,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,84,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,86,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,86,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,87,0,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,87,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,88,0,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,88,1,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,89,0,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,89,1,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,91,0,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,91,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,93,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,94,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,95,1,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,95,0,0.0034843084787792,0.003827434803087914,0.000343126324308714,9.847759645808843
2024-04,2024-04-01,2024,4,8,97,1,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,98,1,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,98,0,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,100,1,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,100,0,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,101,1,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-04,2024-04-01,2024,4,8,101,0,0.0034843084787792,0.0034753174704121974,8.991008367002697e-06,0.258042834661783
2024-05,2024-05-01,2024,5,8,0,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,0,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,1,1,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,2,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,2,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,3,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,3,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,5,1,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,5,0,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,6,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,6,1,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,9,0,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,9,1,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,12,0,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,12,1,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,13,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,13,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,15,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,17,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,17,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,18,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,18,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,19,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,19,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,21,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,21,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,22,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,22,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,23,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,23,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,25,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,28,1,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,28,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,30,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,30,1,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,37,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,37,0,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,38,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,40,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,43,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,43,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,44,1,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,44,0,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,46,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,46,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,48,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,48,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,49,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,50,1,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,50,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,52,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,53,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,58,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,60,0,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,66,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,66,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,67,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,67,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,68,1,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,69,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,72,1,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,75,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,75,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,77,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,77,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,78,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,78,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,79,0,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,79,1,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,80,0,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,80,1,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,81,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,81,1,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,84,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,84,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,86,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,86,0,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,87,1,0.0033112647513958,0.004252076349409631,0.0009408115980138309,28.4124547158982
2024-05,2024-05-01,2024,5,8,87,0,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
2024-05,2024-05-01,2024,5,8,88,0,0.0033112647513958,0.003969072734620219,0.0006578079832244193,19.86576225737108
