county_label,month,donation_count,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_count_lag1,donation_count_lag2,donation_count_lag3,industry_label,carrier_type_label,county_name,predicted_donation_count,count_diff,abs_count_diff,ape_percent
11,2023-02,1015760,54.13,0.09,99366057,52882881007,7646428,1112198049,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,77,0,新北市,1.4154644e+06,399704.375,399704.375,39.35027713239348
11,2023-02,1015760,54.13,0.09,99366057,52882881007,4473,7585968,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,78,0,新北市,1.4066818e+06,390921.75,390921.75,38.48564129321887
11,2023-02,1015760,54.13,0.09,99366057,52882881007,4021,11035763,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,78,1,新北市,1.4066818e+06,390921.75,390921.75,38.48564129321887
11,2023-02,1015760,54.13,0.09,99366057,52882881007,305170,307562027,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,79,1,新北市,1.4120285e+06,396268.5,396268.5,39.01202055603686
11,2023-02,1015760,54.13,0.09,99366057,52882881007,209236,267393982,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,79,0,新北市,1.4118744e+06,396114.375,396114.375,38.9968471883122
11,2023-02,1015760,54.13,0.09,99366057,52882881007,1963708,197003889,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,80,1,新北市,1.4154644e+06,399704.375,399704.375,39.35027713239348
11,2023-02,1015760,54.13,0.09,99366057,52882881007,917845,90693023,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,80,0,新北市,1.4154644e+06,399704.375,399704.375,39.35027713239348
11,2023-02,1015760,54.13,0.09,99366057,52882881007,7510,5108358,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,81,1,新北市,1.4066818e+06,390921.75,390921.75,38.48564129321887
11,2023-02,1015760,54.13,0.09,99366057,52882881007,2999,766007,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,81,0,新北市,1.4066818e+06,390921.75,390921.75,38.48564129321887
11,2023-02,1015760,54.13,0.09,99366057,52882881007,932,29165601,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,83,1,新北市,1.4123016e+06,396541.625,396541.625,39.03890928959597
11,2023-02,1015760,54.13,0.09,99366057,52882881007,6469,19108562,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,83,0,新北市,1.4066818e+06,390921.75,390921.75,38.48564129321887
11,2023-02,1015760,54.13,0.09,99366057,52882881007,976,144427,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,84,0,新北市,1.4123016e+06,396541.625,396541.625,39.03890928959597
11,2023-02,1015760,54.13,0.09,99366057,52882881007,3376,42224956,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,84,1,新北市,1.4066818e+06,390921.75,390921.75,38.48564129321887
11,2023-02,1015760,54.13,0.09,99366057,52882881007,16049,61325907,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,86,1,新北市,1.4064968e+06,390736.75,390736.75,38.46742832952666
11,2023-02,1015760,54.13,0.09,99366057,52882881007,3158,228200,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,86,0,新北市,1.4066818e+06,390921.75,390921.75,38.48564129321887
11,2023-02,1015760,54.13,0.09,99366057,52882881007,8191,10413544,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,87,0,新北市,1.4066818e+06,390921.75,390921.75,38.48564129321887
11,2023-02,1015760,54.13,0.09,99366057,52882881007,40138,31486729,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,87,1,新北市,1.405863e+06,390103.0,390103.0,38.40503662282429
11,2023-02,1015760,54.13,0.09,99366057,52882881007,35397717,13598085446,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,88,1,新北市,1.4154644e+06,399704.375,399704.375,39.35027713239348
11,2023-02,1015760,54.13,0.09,99366057,52882881007,29237213,9615637315,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,88,0,新北市,1.4154644e+06,399704.375,399704.375,39.35027713239348
11,2023-02,1015760,54.13,0.09,99366057,52882881007,42368,161197633,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,89,1,新北市,1.4053724e+06,389612.375,389612.375,38.35673535087029
11,2023-02,1015760,54.13,0.09,99366057,52882881007,2024642,1188305655,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,89,0,新北市,1.4154644e+06,399704.375,399704.375,39.35027713239348
11,2023-02,1015760,54.13,0.09,99366057,52882881007,1036504,1266775563,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,90,0,新北市,1.4154644e+06,399704.375,399704.375,39.35027713239348
11,2023-02,1015760,54.13,0.09,99366057,52882881007,8497,493911889,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,90,1,新北市,1.4066818e+06,390921.75,390921.75,38.48564129321887
11,2023-02,1015760,54.13,0.09,99366057,52882881007,422510,788790370,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,91,0,新北市,1.4154644e+06,399704.375,399704.375,39.35027713239348
11,2023-02,1015760,54.13,0.09,99366057,52882881007,3762,99560240,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,91,1,新北市,1.4066818e+06,390921.75,390921.75,38.48564129321887
11,2023-02,1015760,54.13,0.09,99366057,52882881007,3702,2175748730,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,93,1,新北市,1.4066818e+06,390921.75,390921.75,38.48564129321887
11,2023-02,1015760,54.13,0.09,99366057,52882881007,6447,7565131,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,93,0,新北市,1.4066818e+06,390921.75,390921.75,38.48564129321887
11,2023-02,1015760,54.13,0.09,99366057,52882881007,4574,132689401,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,94,1,新北市,1.4066818e+06,390921.75,390921.75,38.48564129321887
11,2023-02,1015760,54.13,0.09,99366057,52882881007,7820,75885020,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,94,0,新北市,1.4066818e+06,390921.75,390921.75,38.48564129321887
11,2023-02,1015760,54.13,0.09,99366057,52882881007,6571,162200435,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,95,1,新北市,1.4066818e+06,390921.75,390921.75,38.48564129321887
11,2023-02,1015760,54.13,0.09,99366057,52882881007,10906,6376195,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,95,0,新北市,1.4064968e+06,390736.75,390736.75,38.46742832952666
11,2023-02,1015760,54.13,0.09,99366057,52882881007,1088,889223,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,97,0,新北市,1.4123016e+06,396541.625,396541.625,39.03890928959597
11,2023-02,1015760,54.13,0.09,99366057,52882881007,1502,21805607,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,97,1,新北市,1.4123016e+06,396541.625,396541.625,39.03890928959597
11,2023-02,1015760,54.13,0.09,99366057,52882881007,143550,41957207,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,98,0,新北市,1.4115635e+06,395803.5,395803.5,38.966242025675356
11,2023-02,1015760,54.13,0.09,99366057,52882881007,470991,331558530,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,98,1,新北市,1.4154644e+06,399704.375,399704.375,39.35027713239348
11,2023-02,1015760,54.13,0.09,99366057,52882881007,2619,532889,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,100,0,新北市,1.4066818e+06,390921.75,390921.75,38.48564129321887
11,2023-02,1015760,54.13,0.09,99366057,52882881007,2196,1648390,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,100,1,新北市,1.4069608e+06,391200.75,391200.75,38.51310841143577
11,2023-02,1015760,54.13,0.09,99366057,52882881007,4131842,1151809443,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,101,0,新北市,1.4154644e+06,399704.375,399704.375,39.35027713239348
11,2023-02,1015760,54.13,0.09,99366057,52882881007,7334078,2056771194,2023,2,0.8660254037844386,0.5000000000000001,1086622.0,1096282.0,1051601.0,101,1,新北市,1.4154644e+06,399704.375,399704.375,39.35027713239348
11,2023-03,1135043,54.13,0.09,113594541,63062358056,44328,3828929797,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,0,1,新北市,1.4002506e+06,265207.625,265207.625,23.36542536273956
11,2023-03,1135043,54.13,0.09,113594541,63062358056,32363,139667027,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,0,0,新北市,1.3999014e+06,264858.375,264858.375,23.334655603355998
11,2023-03,1135043,54.13,0.09,113594541,63062358056,3613,6040600,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,1,0,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,15717,6888613449,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,1,1,新北市,1.4003785e+06,265335.5,265335.5,23.376691455742204
11,2023-03,1135043,54.13,0.09,113594541,63062358056,107572,43156915,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,2,1,新北市,1.4011192e+06,266076.25,266076.25,23.44195330044765
11,2023-03,1135043,54.13,0.09,113594541,63062358056,116422,20422227,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,2,0,新北市,1.4011192e+06,266076.25,266076.25,23.44195330044765
11,2023-03,1135043,54.13,0.09,113594541,63062358056,124924,209499025,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,3,0,新北市,1.4025639e+06,267520.875,267520.875,23.569228214261486
11,2023-03,1135043,54.13,0.09,113594541,63062358056,72809,49563068,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,3,1,新北市,1.401305e+06,266262.0,266262.0,23.458318319217863
11,2023-03,1135043,54.13,0.09,113594541,63062358056,12622,22253488,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,5,0,新北市,1.4008986e+06,265855.625,265855.625,23.422515710858534
11,2023-03,1135043,54.13,0.09,113594541,63062358056,74311,222706110,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,5,1,新北市,1.4007849e+06,265741.875,265741.875,23.412494064101537
11,2023-03,1135043,54.13,0.09,113594541,63062358056,137,545290,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,6,0,新北市,1.4098525e+06,274809.5,274809.5,24.211373489814925
11,2023-03,1135043,54.13,0.09,113594541,63062358056,664,35654652,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,6,1,新北市,1.4093702e+06,274327.25,274327.25,24.168886112684717
11,2023-03,1135043,54.13,0.09,113594541,63062358056,77,828996,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,8,0,新北市,1.4098525e+06,274809.5,274809.5,24.211373489814925
11,2023-03,1135043,54.13,0.09,113594541,63062358056,217,1683885,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,8,1,新北市,1.4098525e+06,274809.5,274809.5,24.211373489814925
11,2023-03,1135043,54.13,0.09,113594541,63062358056,22183,447258726,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,9,1,新北市,1.4003785e+06,265335.5,265335.5,23.376691455742204
11,2023-03,1135043,54.13,0.09,113594541,63062358056,8490,36986761,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,9,0,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,40,20280,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,11,0,新北市,1.4098851e+06,274842.125,274842.125,24.21424783025841
11,2023-03,1135043,54.13,0.09,113594541,63062358056,222,105517,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,11,1,新北市,1.4098525e+06,274809.5,274809.5,24.211373489814925
11,2023-03,1135043,54.13,0.09,113594541,63062358056,6400,31411678,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,12,1,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,6111,10705282,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,12,0,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,8648,7839744,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,13,0,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,19717,24884226,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,13,1,新北市,1.4008986e+06,265855.625,265855.625,23.422515710858534
11,2023-03,1135043,54.13,0.09,113594541,63062358056,65,101342,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,14,1,新北市,1.4098851e+06,274842.125,274842.125,24.21424783025841
11,2023-03,1135043,54.13,0.09,113594541,63062358056,4334,37512112,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,15,1,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,1968,5187630,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,15,0,新北市,1.4018996e+06,266856.625,266856.625,23.51070620232009
11,2023-03,1135043,54.13,0.09,113594541,63062358056,338,14305497,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,16,1,新北市,1.4095552e+06,274512.25,274512.25,24.185185054663126
11,2023-03,1135043,54.13,0.09,113594541,63062358056,1,1772,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,16,0,新北市,1.4112872e+06,276244.25,276244.25,24.33777839253667
11,2023-03,1135043,54.13,0.09,113594541,63062358056,85185,66706039,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,17,0,新北市,1.4011192e+06,266076.25,266076.25,23.44195330044765
11,2023-03,1135043,54.13,0.09,113594541,63062358056,120638,395868152,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,17,1,新北市,1.4025639e+06,267520.875,267520.875,23.569228214261486
11,2023-03,1135043,54.13,0.09,113594541,63062358056,5647,19533819,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,18,1,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,2022,2827155,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,18,0,新北市,1.4018996e+06,266856.625,266856.625,23.51070620232009
11,2023-03,1135043,54.13,0.09,113594541,63062358056,244,35689758,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,19,1,新北市,1.4095552e+06,274512.25,274512.25,24.185185054663126
11,2023-03,1135043,54.13,0.09,113594541,63062358056,197,155335,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,19,0,新北市,1.4098525e+06,274809.5,274809.5,24.211373489814925
11,2023-03,1135043,54.13,0.09,113594541,63062358056,6082,10575988,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,21,0,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,8305,32625303,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,21,1,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,1983,7732883,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,23,1,新北市,1.4018996e+06,266856.625,266856.625,23.51070620232009
11,2023-03,1135043,54.13,0.09,113594541,63062358056,103,34872053,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,24,1,新北市,1.4098525e+06,274809.5,274809.5,24.211373489814925
11,2023-03,1135043,54.13,0.09,113594541,63062358056,4999,242800549,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,25,1,新北市,1.4005635e+06,265520.5,265520.5,23.392990397720613
11,2023-03,1135043,54.13,0.09,113594541,63062358056,9221,13994358,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,25,0,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,1205,1088683,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,26,0,新北市,1.4067035e+06,271660.5,271660.5,23.93393906662567
11,2023-03,1135043,54.13,0.09,113594541,63062358056,5691,11982911,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,26,1,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,25,1198970,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,27,0,新北市,1.4098851e+06,274842.125,274842.125,24.21424783025841
11,2023-03,1135043,54.13,0.09,113594541,63062358056,34,2687476,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,27,1,新北市,1.4098851e+06,274842.125,274842.125,24.21424783025841
11,2023-03,1135043,54.13,0.09,113594541,63062358056,6326,141093065,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,28,1,新北市,1.4005635e+06,265520.5,265520.5,23.392990397720613
11,2023-03,1135043,54.13,0.09,113594541,63062358056,13272,41044041,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,28,0,新北市,1.4008986e+06,265855.625,265855.625,23.422515710858534
11,2023-03,1135043,54.13,0.09,113594541,63062358056,15074,27030014,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,30,1,新北市,1.4008986e+06,265855.625,265855.625,23.422515710858534
11,2023-03,1135043,54.13,0.09,113594541,63062358056,14140,30185464,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,30,0,新北市,1.4008986e+06,265855.625,265855.625,23.422515710858534
11,2023-03,1135043,54.13,0.09,113594541,63062358056,1543,6124182,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,31,1,新北市,1.4049651e+06,269922.125,269922.125,23.78078407602179
11,2023-03,1135043,54.13,0.09,113594541,63062358056,138,1714879,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,33,1,新北市,1.4098525e+06,274809.5,274809.5,24.211373489814925
11,2023-03,1135043,54.13,0.09,113594541,63062358056,46660,20354238,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,34,0,新北市,1.4009945e+06,265951.5,265951.5,23.430962527410856
11,2023-03,1135043,54.13,0.09,113594541,63062358056,1,2730,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,34,1,新北市,1.4112872e+06,276244.25,276244.25,24.33777839253667
11,2023-03,1135043,54.13,0.09,113594541,63062358056,5037,23869446,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,36,0,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,3388,33541129,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,36,1,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,29661,49808552,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,37,1,新北市,1.4004215e+06,265378.5,265378.5,23.380479858472324
11,2023-03,1135043,54.13,0.09,113594541,63062358056,352538,365429752,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,37,0,新北市,1.409724e+06,274681.0,274681.0,24.20005233281911
11,2023-03,1135043,54.13,0.09,113594541,63062358056,6402,107992843,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,38,1,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,3303,4063077,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,38,0,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,215,246550114,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,39,1,新北市,1.4093324e+06,274289.375,274289.375,24.165549234698595
11,2023-03,1135043,54.13,0.09,113594541,63062358056,3582,5622316,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,40,0,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,2418,13871873,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,40,1,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,43366,10506085,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,41,0,新北市,1.4004204e+06,265377.375,265377.375,23.380380743284615
11,2023-03,1135043,54.13,0.09,113594541,63062358056,56049,12563557,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,41,1,新北市,1.4012176e+06,266174.625,266174.625,23.45062037297265
11,2023-03,1135043,54.13,0.09,113594541,63062358056,6445,19694603,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,43,0,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,4326,10705803,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,43,1,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,3346172,6688671502,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,44,1,新北市,1.4101164e+06,275073.375,275073.375,24.234621507731426
11,2023-03,1135043,54.13,0.09,113594541,63062358056,1943811,1791929649,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,44,0,新北市,1.4101164e+06,275073.375,275073.375,24.234621507731426
11,2023-03,1135043,54.13,0.09,113594541,63062358056,42702,113392910,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,46,0,新北市,1.4004204e+06,265377.375,265377.375,23.380380743284615
11,2023-03,1135043,54.13,0.09,113594541,63062358056,24933,98069604,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,46,1,新北市,1.4008986e+06,265855.625,265855.625,23.422515710858534
11,2023-03,1135043,54.13,0.09,113594541,63062358056,1020,21835631,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,49,1,新北市,1.4067035e+06,271660.5,271660.5,23.93393906662567
11,2023-03,1135043,54.13,0.09,113594541,63062358056,35,127228,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,49,0,新北市,1.4098851e+06,274842.125,274842.125,24.21424783025841
11,2023-03,1135043,54.13,0.09,113594541,63062358056,10025,20165484,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,50,0,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,32917,115954068,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,50,1,新北市,1.4004215e+06,265378.5,265378.5,23.380479858472324
11,2023-03,1135043,54.13,0.09,113594541,63062358056,171,201323,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,52,0,新北市,1.4098525e+06,274809.5,274809.5,24.211373489814925
11,2023-03,1135043,54.13,0.09,113594541,63062358056,9825,114617563,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,52,1,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
11,2023-03,1135043,54.13,0.09,113594541,63062358056,2088,19588177,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,53,1,新北市,1.4018996e+06,266856.625,266856.625,23.51070620232009
11,2023-03,1135043,54.13,0.09,113594541,63062358056,203588,494264329,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,56,0,新北市,1.406638e+06,271595.0,271595.0,23.92816836014142
11,2023-03,1135043,54.13,0.09,113594541,63062358056,8,725941,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,59,0,新北市,1.4098851e+06,274842.125,274842.125,24.21424783025841
11,2023-03,1135043,54.13,0.09,113594541,63062358056,253,999062,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,59,1,新北市,1.4095552e+06,274512.25,274512.25,24.185185054663126
11,2023-03,1135043,54.13,0.09,113594541,63062358056,357458,155592926,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,60,0,新北市,1.409602e+06,274559.0,274559.0,24.189303841352267
11,2023-03,1135043,54.13,0.09,113594541,63062358056,457,1448267,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,61,0,新北市,1.4095552e+06,274512.25,274512.25,24.185185054663126
11,2023-03,1135043,54.13,0.09,113594541,63062358056,502,2012324,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,61,1,新北市,1.4093702e+06,274327.25,274327.25,24.168886112684717
11,2023-03,1135043,54.13,0.09,113594541,63062358056,73515,19383015,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,62,0,新北市,1.401305e+06,266262.0,266262.0,23.458318319217863
11,2023-03,1135043,54.13,0.09,113594541,63062358056,289250,73262533,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,62,1,新北市,1.4073122e+06,272269.25,272269.25,23.987571395973546
11,2023-03,1135043,54.13,0.09,113594541,63062358056,278980,89401834,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,63,1,新北市,1.4073122e+06,272269.25,272269.25,23.987571395973546
11,2023-03,1135043,54.13,0.09,113594541,63062358056,106963,30799393,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,63,0,新北市,1.4011192e+06,266076.25,266076.25,23.44195330044765
11,2023-03,1135043,54.13,0.09,113594541,63062358056,8,50320,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,66,0,新北市,1.4098851e+06,274842.125,274842.125,24.21424783025841
11,2023-03,1135043,54.13,0.09,113594541,63062358056,242,18446008,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,66,1,新北市,1.4095552e+06,274512.25,274512.25,24.185185054663126
11,2023-03,1135043,54.13,0.09,113594541,63062358056,7770,19072638,2023,3,1.0,6.123233995736766e-17,1015760.0,1086622.0,1096282.0,67,0,新北市,1.4010836e+06,266040.625,266040.625,23.438814652836943
