county_label,county_name,month,year,donation_ratio,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_ratio_lag1,donation_ratio_lag2,donation_ratio_lag3,industry_label,carrier_type_label,predicted_donation_ratio,abs_error,ape_percent
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,531,57661851,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,53,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,522,1295771904,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,56,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,9,9315,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,56,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,194895,88904515,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,60,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,229,152249,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,61,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,315,145876988,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,61,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,1,36225,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,63,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,653,18386209,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,63,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,1270,340157,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,67,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,5740,24793546,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,67,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,4,19115,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,68,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,1072,21504835,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,68,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,156,262754,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,69,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,1952,27037441,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,69,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,4352,47544401,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,72,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,781,469474,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,73,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,15,2250,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,77,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,15312,40479957,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,78,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,3168,2973231,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,78,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,20449,37703316,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,79,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,20275,27100936,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,79,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,150717,11181206,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,80,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,335522,27395918,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,80,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,5724,5156095,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,81,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,11924,2170546,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,81,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,245,347544,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,84,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,270,28804993,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,84,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,708,389631,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,86,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,5014,6191858,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,86,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,15698,17072818,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,87,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,9127,8225857,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,87,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,8399731,3962883903,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,88,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,6271364,1779602971,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,88,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,7466,24454632,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,89,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,838515,532764848,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,89,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,493303,717466316,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,90,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,474,596259,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,90,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,27,73358,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,91,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,2,155445,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,91,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,619,266669480,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,93,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,228,239357,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,93,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,106,790314,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,94,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,189,562541,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,95,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,23,66711,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,95,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,1423,480879,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,97,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,4421,3707667,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,97,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,51823,50913232,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,98,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,161330,784365598,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,98,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,205,967463,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,100,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,289,2515746,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,100,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,1108386,296339959,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,101,0,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-01,2024,0.003868417082042,39.96,0.09,20797654,12694151125,1874464,482458985,2024,1,0.49999999999999994,0.8660254037844387,0.0038347078585455,0.0038686177762764,0.003438246534674,101,1,0.0026397295,0.0012286875524227829,31.76202375195289
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,5953,658367,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,0,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,23547,8753621,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,0,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,453,80761642,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,1,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,81,210260,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,1,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,17653,3996257,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,2,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,28246,20444418,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,2,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,875,477299,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,3,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,3788,4731239,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,3,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,9277,29890786,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,5,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,1236,4273397,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,5,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,116,1838857,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,6,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,426,2761313,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,6,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,20858,14099074,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,9,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,45573,30796720,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,9,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,332,686900,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,12,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,746,740551,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,12,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,469,3274963,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,13,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,19,186795,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,13,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,2,1348,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,14,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,5371,19908529,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,15,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,8009,6912723,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,15,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,125,25939904,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,16,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,16,15801,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,16,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,1251,1514431,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,17,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,159,442942,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,17,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,4364,2438825,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,18,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,312,122385,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,18,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,428,345288,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,19,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,119,17228882,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,19,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,91,107825,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,21,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,19,13117,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,21,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,21,22759830,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,24,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,21,79309,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,25,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,895,66659424,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,25,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,5805,4728451,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,26,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,801,432454,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,26,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,143,2601613,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,27,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,48,1341098,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,27,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,6482,13790912,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,28,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,4706,3290257,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,28,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,20,12046,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,30,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,492,271564,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,30,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,736,21710,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,31,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,981,31780,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,31,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,15,84550,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,33,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,23,166339,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,36,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,213,726307,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,36,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,4756,13415926,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,37,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,64,641437,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,38,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,200,1993379,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,38,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,1227,1621617,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,40,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,94,28636,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,40,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,1,3380,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,41,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,1029,2122486,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,43,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,1263,2982174,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,43,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,332439,1124469289,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,44,1,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,141294,175752932,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,44,0,0.0026338103,0.00046451981828739535,14.992586461947166
10,彰化縣,2024-02,2024,0.003098330094453,39.96,0.09,20609489,11691789261,2254,15762024,2024,2,0.8660254037844386,0.5000000000000001,0.003868417082042,0.0038347078585455,0.0038686177762764,46,1,0.0026338103,0.00046451981828739535,14.992586461947166
