county_label,month,donation_count,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_count_lag1,donation_count_lag2,donation_count_lag3,industry_label,carrier_type_label,county_name,predicted_donation_count,count_diff,abs_count_diff,ape_percent
10,2024-08,98524,41.39,0.1,23540535,13463483253,399,433934,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,30,1,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,1088,52983,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,31,1,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,1943,64490,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,31,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,22,75804,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,33,1,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,3,4660,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,36,1,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,214,764267,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,36,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,119,1549282,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,38,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,236,3121411,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,38,1,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,37,11028,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,40,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,1186,1413098,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,40,1,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,1772,2642298,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,43,1,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,1762,2942516,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,43,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,189757,205627530,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,44,0,彰化縣,1.0537659e+06,955241.875,955241.875,969.5524694490682
10,2024-08,98524,41.39,0.1,23540535,13463483253,384078,1231839715,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,44,1,彰化縣,1.0537659e+06,955241.875,955241.875,969.5524694490682
10,2024-08,98524,41.39,0.1,23540535,13463483253,2675,16901734,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,46,1,彰化縣,1.0438633e+06,945339.3125,945339.3125,959.5015554585684
10,2024-08,98524,41.39,0.1,23540535,13463483253,1229,5937498,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,46,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,698,197508,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,49,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,719,805841,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,49,1,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,3182,5946956,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,50,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,4048,11413099,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,50,1,彰化縣,1.0438633e+06,945339.3125,945339.3125,959.5015554585684
10,2024-08,98524,41.39,0.1,23540535,13463483253,22011,750420,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,52,0,彰化縣,1.04794494e+06,949420.9375,949420.9375,963.6443277780033
10,2024-08,98524,41.39,0.1,23540535,13463483253,135850,23675268,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,52,1,彰化縣,1.0537659e+06,955241.875,955241.875,969.5524694490682
10,2024-08,98524,41.39,0.1,23540535,13463483253,1206,69492885,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,53,1,彰化縣,1.0438633e+06,945339.3125,945339.3125,959.5015554585684
10,2024-08,98524,41.39,0.1,23540535,13463483253,591,390872,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,53,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,545,1300544858,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,56,1,彰化縣,1.0438633e+06,945339.3125,945339.3125,959.5015554585684
10,2024-08,98524,41.39,0.1,23540535,13463483253,3,2648,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,56,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,199748,88434055,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,60,0,彰化縣,1.0537659e+06,955241.875,955241.875,969.5524694490682
10,2024-08,98524,41.39,0.1,23540535,13463483253,138,190246935,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,61,1,彰化縣,1.0438633e+06,945339.3125,945339.3125,959.5015554585684
10,2024-08,98524,41.39,0.1,23540535,13463483253,248,190759,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,61,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,616,16666608,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,63,1,彰化縣,1.0438633e+06,945339.3125,945339.3125,959.5015554585684
10,2024-08,98524,41.39,0.1,23540535,13463483253,1335,363510,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,67,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,7162,15001941,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,67,1,彰化縣,1.0434509e+06,944926.875,944926.875,959.0829391823313
10,2024-08,98524,41.39,0.1,23540535,13463483253,1307,19788225,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,68,1,彰化縣,1.0438633e+06,945339.3125,945339.3125,959.5015554585684
10,2024-08,98524,41.39,0.1,23540535,13463483253,303,245678,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,68,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,716,388011,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,69,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,2073,61248179,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,69,1,彰化縣,1.0438633e+06,945339.3125,945339.3125,959.5015554585684
10,2024-08,98524,41.39,0.1,23540535,13463483253,3601,45331879,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,72,1,彰化縣,1.0438633e+06,945339.3125,945339.3125,959.5015554585684
10,2024-08,98524,41.39,0.1,23540535,13463483253,216,12452,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,73,1,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,181,11877,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,73,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,80,68288,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,77,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,4672,3474584,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,78,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,10849,25917952,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,78,1,彰化縣,1.0433414e+06,944817.375,944817.375,958.9717987495433
10,2024-08,98524,41.39,0.1,23540535,13463483253,27078,28763432,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,79,1,彰化縣,1.04541925e+06,946895.25,946895.25,961.0808026470706
10,2024-08,98524,41.39,0.1,23540535,13463483253,28666,33050666,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,79,0,彰化縣,1.04713175e+06,948607.75,948607.75,962.8189578173846
10,2024-08,98524,41.39,0.1,23540535,13463483253,187056,15106991,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,80,0,彰化縣,1.0537659e+06,955241.875,955241.875,969.5524694490682
10,2024-08,98524,41.39,0.1,23540535,13463483253,307177,22285135,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,80,1,彰化縣,1.0537659e+06,955241.875,955241.875,969.5524694490682
10,2024-08,98524,41.39,0.1,23540535,13463483253,7916,1464983,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,81,0,彰化縣,1.043297e+06,944773.0,944773.0,958.9267589622833
10,2024-08,98524,41.39,0.1,23540535,13463483253,4879,3096328,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,81,1,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,946,48255,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,83,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,2929,172946,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,83,1,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,177,241232,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,84,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,220,27445332,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,84,1,彰化縣,1.0438633e+06,945339.3125,945339.3125,959.5015554585684
10,2024-08,98524,41.39,0.1,23540535,13463483253,5141,6228877,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,86,1,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,846,613287,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,86,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,6849,6501560,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,87,0,彰化縣,1.043297e+06,944773.0,944773.0,958.9267589622833
10,2024-08,98524,41.39,0.1,23540535,13463483253,12917,12441008,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,87,1,彰化縣,1.03674556e+06,938221.5625,938221.5625,952.2771735820713
10,2024-08,98524,41.39,0.1,23540535,13463483253,8874818,3664573513,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,88,1,彰化縣,1.0537659e+06,955241.875,955241.875,969.5524694490682
10,2024-08,98524,41.39,0.1,23540535,13463483253,7860682,2187449910,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,88,0,彰化縣,1.0537659e+06,955241.875,955241.875,969.5524694490682
10,2024-08,98524,41.39,0.1,23540535,13463483253,797882,517078851,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,89,0,彰化縣,1.0537659e+06,955241.875,955241.875,969.5524694490682
10,2024-08,98524,41.39,0.1,23540535,13463483253,6800,17345195,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,89,1,彰化縣,1.0434509e+06,944926.875,944926.875,959.0829391823313
10,2024-08,98524,41.39,0.1,23540535,13463483253,332,1289785,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,90,1,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,488203,1174601619,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,90,0,彰化縣,1.0537659e+06,955241.875,955241.875,969.5524694490682
10,2024-08,98524,41.39,0.1,23540535,13463483253,2,254591,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,91,1,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,36,91844,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,91,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,200,208893,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,93,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,671,308057582,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,93,1,彰化縣,1.0438633e+06,945339.3125,945339.3125,959.5015554585684
10,2024-08,98524,41.39,0.1,23540535,13463483253,83,972989,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,94,1,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,1,795,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,95,1,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,78,199715,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,95,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,9008,8438031,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,97,1,彰化縣,1.043297e+06,944773.0,944773.0,958.9267589622833
10,2024-08,98524,41.39,0.1,23540535,13463483253,4637,1264524,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,97,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,60322,54936019,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,98,0,彰化縣,1.0539786e+06,955454.625,955454.625,969.7684066826357
10,2024-08,98524,41.39,0.1,23540535,13463483253,146839,704937137,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,98,1,彰化縣,1.0537659e+06,955241.875,955241.875,969.5524694490682
10,2024-08,98524,41.39,0.1,23540535,13463483253,212,461955,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,100,0,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,730,3633395,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,100,1,彰化縣,1.04370944e+06,945185.4375,945185.4375,959.3453752385205
10,2024-08,98524,41.39,0.1,23540535,13463483253,1460779,417649264,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,101,0,彰化縣,1.0537659e+06,955241.875,955241.875,969.5524694490682
10,2024-08,98524,41.39,0.1,23540535,13463483253,2035633,501579601,2024,8,-0.8660254037844384,-0.5000000000000004,94264.0,101522.0,109941.0,101,1,彰化縣,1.0537659e+06,955241.875,955241.875,969.5524694490682
10,2024-09,132049,41.39,0.1,22510157,12899216466,20819,9113712,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,0,1,彰化縣,1.0439708e+06,911921.8125,911921.8125,690.5935012760415
10,2024-09,132049,41.39,0.1,22510157,12899216466,5751,902291,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,0,0,彰化縣,1.0384299e+06,906380.875,906380.875,686.3973790032488
10,2024-09,132049,41.39,0.1,22510157,12899216466,228,11909353,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,1,1,彰化縣,1.0389962e+06,906947.1875,906947.1875,686.8262444244183
10,2024-09,132049,41.39,0.1,22510157,12899216466,79,1757021,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,1,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,28671,17630920,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,2,1,彰化縣,1.0433726e+06,911323.625,911323.625,690.1404970882021
10,2024-09,132049,41.39,0.1,22510157,12899216466,21321,3703727,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,2,0,彰化縣,1.0441855e+06,912136.5,912136.5,690.7560829692009
10,2024-09,132049,41.39,0.1,22510157,12899216466,3469,3100490,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,3,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,1051,580031,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,3,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,7516,19899255,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,5,1,彰化縣,1.03858375e+06,906534.75,906534.75,686.5139077160751
10,2024-09,132049,41.39,0.1,22510157,12899216466,1284,2936409,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,5,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,415,2525438,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,6,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,109,1511345,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,6,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,28234,19785284,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,9,0,彰化縣,1.0416602e+06,909611.1875,909611.1875,688.8436773470454
10,2024-09,132049,41.39,0.1,22510157,12899216466,42342,58154213,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,9,1,彰化縣,1.04574825e+06,913699.25,913699.25,691.9395451688389
10,2024-09,132049,41.39,0.1,22510157,12899216466,227,462271,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,12,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,748,3120015,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,12,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,38,481334,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,13,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,665,4556889,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,13,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,38,40155,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,14,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,6294,22533386,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,15,1,彰化縣,1.03858375e+06,906534.75,906534.75,686.5139077160751
10,2024-09,132049,41.39,0.1,22510157,12899216466,7465,6211559,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,15,0,彰化縣,1.0384299e+06,906380.875,906380.875,686.3973790032488
10,2024-09,132049,41.39,0.1,22510157,12899216466,128,9582354,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,16,1,彰化縣,1.0389962e+06,906947.1875,906947.1875,686.8262444244183
10,2024-09,132049,41.39,0.1,22510157,12899216466,18,16364,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,16,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,160,497738,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,17,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,1348,2767801,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,17,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,137,67904,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,18,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,2037,1043463,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,18,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,336,272019,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,19,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,115,6175242,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,19,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,456,1062384,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,21,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,208,85202,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,21,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,2,1747,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,23,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,11,15132121,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,24,1,彰化縣,1.0389962e+06,906947.1875,906947.1875,686.8262444244183
10,2024-09,132049,41.39,0.1,22510157,12899216466,1297,82194151,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,25,1,彰化縣,1.0389962e+06,906947.1875,906947.1875,686.8262444244183
10,2024-09,132049,41.39,0.1,22510157,12899216466,31,59049,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,25,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,6262,5053451,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,26,1,彰化縣,1.0384299e+06,906380.875,906380.875,686.3973790032488
10,2024-09,132049,41.39,0.1,22510157,12899216466,1096,791099,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,26,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,81,4642196,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,27,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,107,1479981,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,27,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,1337,1391980,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,28,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,2391,26589569,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,28,1,彰化縣,1.0389962e+06,906947.1875,906947.1875,686.8262444244183
10,2024-09,132049,41.39,0.1,22510157,12899216466,4,5235,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,30,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,363,295805,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,30,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,1350,385929,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,31,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,1844,60290,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,31,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,18,148300,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,33,1,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
10,2024-09,132049,41.39,0.1,22510157,12899216466,185,606921,2024,9,-1.0,-1.8369701987210297e-16,98524.0,94264.0,101522.0,36,0,彰化縣,1.0388423e+06,906793.3125,906793.3125,686.7097157115919
