month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,best_model,predicted_donation_ratio,abs_error
2024-06,2024-06-01,2024,6,10,38,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,40,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,40,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,43,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,43,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,44,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,44,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,46,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,46,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,49,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,49,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,50,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,50,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,52,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,52,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,53,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,53,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,56,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,56,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,59,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,60,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,61,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,61,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,63,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,67,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,67,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,68,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,68,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,69,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,69,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,72,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,73,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,73,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,77,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,78,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,78,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,79,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,79,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,80,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,80,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,81,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,81,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,84,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,84,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,86,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,86,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,87,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,87,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,88,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,88,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,89,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,89,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,90,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,90,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,91,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,91,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,93,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,93,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,94,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,95,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,95,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,97,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,97,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,98,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,98,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,100,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,100,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,101,1,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-06,2024-06-01,2024,6,10,101,0,0.0045262980448801,Random Forest,0.0036808906877371095,0.0008454073571429908
2024-07,2024-07-01,2024,7,10,0,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,0,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,1,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,1,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,2,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,2,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,3,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,3,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,5,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,5,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,6,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,6,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,9,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,9,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,12,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,12,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,13,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,13,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,14,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,15,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,15,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,16,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,16,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,17,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,17,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,18,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,18,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,19,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,19,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,21,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,21,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,23,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,24,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,25,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,25,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,26,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,26,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,27,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,27,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,28,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,28,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,30,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,31,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,31,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,33,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,36,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,36,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,38,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,38,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,40,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,40,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,43,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,43,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,44,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,44,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,46,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,46,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,49,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,49,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,50,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,50,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,52,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,52,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,53,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,53,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,56,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,56,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,60,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,61,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,61,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,63,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,63,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,67,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,67,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,68,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,68,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,69,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,69,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,72,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,73,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,73,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,77,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,78,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,78,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,79,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,79,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,80,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,80,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,81,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,81,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,84,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,84,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,86,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,86,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,87,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,87,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,88,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,88,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,89,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,89,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,90,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,90,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,91,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,91,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,93,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,93,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,94,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,95,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,95,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,97,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,97,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,98,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,98,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,100,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,100,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,101,0,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-07,2024-07-01,2024,7,10,101,1,0.004073314651155,Random Forest,0.003856940880542759,0.0002163737706122413
2024-08,2024-08-01,2024,8,10,0,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,0,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,1,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,1,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,2,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,2,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,3,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,3,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,5,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,5,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,6,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,6,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,9,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,9,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,12,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,12,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,13,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,13,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,14,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,15,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,15,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,16,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,16,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,17,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,17,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,18,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,18,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,19,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,19,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,21,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,21,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,23,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,24,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,25,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,25,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,26,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,26,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,27,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,27,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,28,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,28,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,30,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,31,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,31,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,33,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,36,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,36,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,38,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,38,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,40,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,40,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,43,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,43,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,44,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,44,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,46,1,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,46,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
2024-08,2024-08-01,2024,8,10,49,0,0.0041852914557804,Random Forest,0.0038975469020901625,0.0002877445536902377
