county_label,month,donation_ratio,housing_burden,donation_ratio_lag1,industry_hhi,donation_ratio_lag3,donation_ratio_lag2,county_name,predicted_donation_ratio,abs_error,ape_percent
9,2023-03,0.0026703142506026,29.0,0.0020426463365613,0.5332372873356863,0.0011425183789418,0.0019677447631753,屏東縣,0.001894504,0.0007758103023238747,29.053146166178774
9,2023-04,0.0023886066816283,29.23,0.0026703142506026,0.5421772965291832,0.0019677447631753,0.0020426463365613,屏東縣,0.0024728994,8.429270689360975e-05,3.528948802745033
9,2023-05,0.0027511714592276,29.23,0.0023886066816283,0.5362324170787541,0.0020426463365613,0.0026703142506026,屏東縣,0.0025828239,0.00016834760156253818,6.119124309678695
9,2023-06,0.0023928456213172,29.23,0.0027511714592276,0.5345908571097843,0.0026703142506026,0.0023886066816283,屏東縣,0.0025974857,0.00020464004764003327,8.55216257233445
9,2023-07,0.0018810779449208,29.79,0.0023928456213172,0.537896831654619,0.0023886066816283,0.0027511714592276,屏東縣,0.0023153045,0.00043422652998433334,23.083920108510753
9,2023-08,0.0020979233505299,29.79,0.0018810779449208,0.5345446878164577,0.0027511714592276,0.0023928456213172,屏東縣,0.001917877,0.00018004634884201572,8.582122354305225
9,2023-09,0.0027915249636844,29.79,0.0020979233505299,0.5520447213075641,0.0023928456213172,0.0018810779449208,屏東縣,0.0018537212,0.0009378037473634086,33.59467529624548
9,2023-10,0.0028547799915404,30.84,0.0027915249636844,0.5509372920960363,0.0018810779449208,0.0020979233505299,屏東縣,0.0022780946,0.0005766853459508101,20.200693141317643
9,2023-11,0.0032430576289887,30.84,0.0028547799915404,0.5499572357335818,0.0020979233505299,0.0027915249636844,屏東縣,0.002487544,0.000755513658642249,23.29633774894851
9,2023-12,0.003116684697899,30.84,0.0032430576289887,0.55035919665951,0.0027915249636844,0.0028547799915404,屏東縣,0.0026724292,0.0004442555013624591,14.25410474347751
9,2024-01,0.0030227937724455,32.76,0.003116684697899,0.5440088279455065,0.0028547799915404,0.0032430576289887,屏東縣,0.004137827,0.001115033311022937,36.88750854216737
9,2024-02,0.0024808193556544,32.76,0.0030227937724455,0.555393323647997,0.0032430576289887,0.003116684697899,屏東縣,0.004011963,0.001531143672806341,61.719273082761404
9,2024-03,0.0035975350088775,32.76,0.0024808193556544,0.5424547689949598,0.003116684697899,0.0030227937724455,屏東縣,0.0027872464,0.0008102886400520645,22.523440023586875
9,2024-04,0.0036103089927405,33.18,0.0035975350088775,0.5447909600629893,0.0030227937724455,0.0024808193556544,屏東縣,0.002891142,0.0007191670714586855,19.91982051687999
9,2024-05,0.0041933512068537,33.18,0.0036103089927405,0.5426934705390561,0.0024808193556544,0.0035975350088775,屏東縣,0.003632987,0.0005603642887619257,13.363161374273988
9,2024-06,0.0036198024465876,33.18,0.0041933512068537,0.5418057687372662,0.0035975350088775,0.0036103089927405,屏東縣,0.0041882955,0.0005684930071992501,15.70508378807165
9,2024-07,0.0038816895678293,33.71,0.0036198024465876,0.5419112114212575,0.0036103089927405,0.0041933512068537,屏東縣,0.0034795639,0.0004021257038813123,10.359553407208375
9,2024-08,0.0037895813353175,33.71,0.0038816895678293,0.5424545150523362,0.0041933512068537,0.0036198024465876,屏東縣,0.0037623842,2.7197157200582484e-05,0.7176823715885186
9,2024-09,0.0053874900382869,33.71,0.0037895813353175,0.553940612885317,0.0036198024465876,0.0038816895678293,屏東縣,0.0035395254,0.0018479646001868001,34.301030480873266
9,2024-10,0.0053562474344402,33.68,0.0053874900382869,0.5657345675858546,0.0038816895678293,0.0037895813353175,屏東縣,0.005197542,0.00015870564621979413,2.963000648538579
9,2024-11,0.0063870336381763,33.68,0.0053562474344402,0.5573578704381508,0.0037895813353175,0.0053874900382869,屏東縣,0.005607721,0.0007793127080470107,12.2014811913458
9,2024-12,0.0063005705520102,33.68,0.0063870336381763,0.5539422576637002,0.0053874900382869,0.0053562474344402,屏東縣,0.0060678055,0.00023276509414996843,3.6943494597597137
10,2019-04,0.0013125768497333,36.68,0.0014583623832167,0.5762222164446597,0.0013785062263665,0.001126874324201,彰化縣,0.001383296,7.071913148015046e-05,5.387808835308937
10,2019-05,0.0015356166768248,36.68,0.0013125768497333,0.5824678152343955,0.001126874324201,0.0014583623832167,彰化縣,0.0012443031,0.00029131360495340017,18.970463745923254
10,2019-06,0.0011006815117816,36.68,0.0015356166768248,0.5801264417400215,0.0014583623832167,0.0013125768497333,彰化縣,0.0015748877,0.00047420614948174666,43.08295764086931
10,2019-07,0.0010313487882616,31.97,0.0011006815117816,0.5794882463847785,0.0013125768497333,0.0015356166768248,彰化縣,0.0012725573,0.00024120851504784067,23.387676195791343
10,2019-08,0.0010560700710339,31.97,0.0010313487882616,0.5801532816786784,0.0015356166768248,0.0011006815117816,彰化縣,0.001304316,0.00024824591414653757,23.506576027053118
10,2019-09,0.001050811361777,31.97,0.0010560700710339,0.5822760771170471,0.0011006815117816,0.0010313487882616,彰化縣,0.0010861633,3.535197277147327e-05,3.364254904104811
10,2019-10,0.0010553173757685,32.53,0.001050811361777,0.5829243678035648,0.0010313487882616,0.0010560700710339,彰化縣,0.0010861633,3.084595877997343e-05,2.9229082632616454
10,2019-11,0.0010696826896086,32.53,0.0010553173757685,0.5805016281048135,0.0010560700710339,0.001050811361777,彰化縣,0.0010861633,1.648064493987335e-05,1.540704089163457
10,2019-12,0.0010280604552509,32.53,0.0010696826896086,0.5705641053125078,0.001050811361777,0.0010553173757685,彰化縣,0.0010861633,5.810287929757332e-05,5.651698691532027
10,2020-01,0.0,34.44,0.0010280604552509,0.5835546066321907,0.0010553173757685,0.0010696826896086,彰化縣,0.0010861633,0.0010861633345484734,108616.33345484734
10,2022-04,0.0008999659180804,36.57,0.0009865967256588,0.5342897039359102,0.0008450650587314,0.0008026913787183,彰化縣,0.0011294698,0.00022950391618769314,25.501400839402677
10,2022-05,0.0010383578262067,36.57,0.0008999659180804,0.5323664377244406,0.0008026913787183,0.0009865967256588,彰化縣,0.0011768762,0.00013851842258511384,13.340143358012286
10,2022-06,0.0010137501873284,36.57,0.0010383578262067,0.5375236665949399,0.0009865967256588,0.0008999659180804,彰化縣,0.0011294698,0.00011571964693969303,11.415006220088237
10,2022-07,0.0011055244934715,36.88,0.0010137501873284,0.5439874012832093,0.0008999659180804,0.0010383578262067,彰化縣,0.0010938661,1.1658422739025754e-05,1.0545603293163313
10,2022-08,0.0010887445590332,36.88,0.0011055244934715,0.5403500700441736,0.0010383578262067,0.0010137501873284,彰化縣,0.0010938661,5.121511699274391e-06,0.47040526235302327
10,2022-09,0.0013726205429787,36.88,0.0010887445590332,0.5462453988861065,0.0010137501873284,0.0011055244934715,彰化縣,0.0010938661,0.0002787544722462256,20.308196148755385
10,2022-10,0.0013064351030111,38.46,0.0013726205429787,0.5411760276165299,0.0011055244934715,0.0010887445590332,彰化縣,0.001162573,0.00014386210632023064,11.011806555767993
10,2022-11,0.001337445682539,38.46,0.0013064351030111,0.5375341240318262,0.0010887445590332,0.0013726205429787,彰化縣,0.0012217164,0.00011572927857781833,8.653007751172254
10,2022-12,0.001454872562442,38.46,0.001337445682539,0.5343779048599178,0.0013726205429787,0.0013064351030111,彰化縣,0.0011981768,0.00025669580221551183,17.643868531319924
10,2023-01,0.0026810040439215,38.48,0.001454872562442,0.5477305689805018,0.0013064351030111,0.001337445682539,彰化縣,0.0014145384,0.001266465682789355,47.238484614029076
10,2023-02,0.0028436350485773,38.48,0.0026810040439215,0.5211801173635321,0.001337445682539,0.001454872562442,彰化縣,0.0022875578,0.000556077234307042,19.55515475114337
10,2023-03,0.003605030401929,38.48,0.0028436350485773,0.524523153408959,0.001454872562442,0.0026810040439215,彰化縣,0.0029011378,0.0007038925954538375,19.52528874866616
10,2023-04,0.003507561213321,39.43,0.003605030401929,0.5344600357702751,0.0026810040439215,0.0028436350485773,彰化縣,0.0031302215,0.00037733970674028953,10.757893698539899
10,2023-05,0.0037139580176452,39.43,0.003507561213321,0.5319642445791323,0.0028436350485773,0.003605030401929,彰化縣,0.0042754766,0.0005615185423514051,15.11914081105932
10,2023-06,0.0032791809909891,39.43,0.0037139580176452,0.5298567812700381,0.003605030401929,0.003507561213321,彰化縣,0.00400353,0.000724348911558498,22.089323936340964
10,2023-07,0.0027686095066636,39.46,0.0032791809909891,0.5340453584017267,0.003507561213321,0.0037139580176452,彰化縣,0.0036446254,0.0008760159168125,31.64100660291998
10,2023-08,0.0029864694195053,39.46,0.0027686095066636,0.5307601343869883,0.0037139580176452,0.0032791809909891,彰化縣,0.004142748,0.0011562787724474053,38.71724802857481
10,2023-09,0.0034516347878487,39.46,0.0029864694195053,0.5322514893903703,0.0032791809909891,0.0027686095066636,彰化縣,0.0031359042,0.0003157305837483298,9.14727667190755
10,2023-10,0.003438246534674,39.53,0.0034516347878487,0.5295037584300017,0.0027686095066636,0.0029864694195053,彰化縣,0.0034891244,5.087782116370296e-05,1.479760705074832
10,2023-11,0.0038686177762764,39.53,0.003438246534674,0.5301006947384496,0.0029864694195053,0.0034516347878487,彰化縣,0.004040353,0.00017173522388763207,4.4391882015526924
10,2023-12,0.0038347078585455,39.53,0.0038686177762764,0.5250899222775891,0.0034516347878487,0.003438246534674,彰化縣,0.004129216,0.00029450821639804246,7.680069180282982
10,2024-01,0.003868417082042,39.96,0.0038347078585455,0.5217047597937098,0.003438246534674,0.0038686177762764,彰化縣,0.0040991833,0.00023076616817663004,5.965390062201276
10,2024-02,0.003098330094453,39.96,0.003868417082042,0.526441908786948,0.0038686177762764,0.0038347078585455,彰化縣,0.004110369,0.001012038805548049,32.66400850444959
10,2024-03,0.0046175343751794,39.96,0.003098330094453,0.5109815530060158,0.0038347078585455,0.003868417082042,彰化縣,0.0039408654,0.000676668977726092,14.654335468803135
10,2024-04,0.004611595321401,40.93,0.0046175343751794,0.5180543972210321,0.003868417082042,0.003098330094453,彰化縣,0.004680112,6.851668287909032e-05,1.4857479484621168
10,2024-05,0.0049258450655255,40.93,0.004611595321401,0.5223958645307865,0.003098330094453,0.0046175343751794,彰化縣,0.00458827,0.0003375749712798276,6.853138228857679
10,2024-06,0.0045262980448801,40.93,0.0049258450655255,0.5229908414571093,0.0046175343751794,0.004611595321401,彰化縣,0.004551447,2.5148951749137845e-05,0.5556185540540124
10,2024-07,0.004073314651155,41.39,0.0045262980448801,0.5318950013401844,0.004611595321401,0.0049258450655255,彰化縣,0.0048321476,0.000758832969463343,18.629372745564197
10,2024-08,0.0041852914557804,41.39,0.004073314651155,0.5303247403653707,0.0049258450655255,0.0045262980448801,彰化縣,0.0041950117,9.72023075328926e-06,0.23224740393800844
10,2024-09,0.0058661963130688,41.39,0.0041852914557804,0.5256361314480903,0.0045262980448801,0.004073314651155,彰化縣,0.004477344,0.0013888523253952787,23.67551734164049
10,2024-10,0.0056768741921969,40.94,0.0058661963130688,0.5258439319132171,0.004073314651155,0.0041852914557804,彰化縣,0.005352795,0.00032407906814294497,5.708759031306439
10,2024-11,0.0065831211791878,40.94,0.0056768741921969,0.5202903490478251,0.0041852914557804,0.0058661963130688,彰化縣,0.005733486,0.0008496353799050107,12.906269788730146
10,2024-12,0.0064139386460512,40.94,0.0065831211791878,0.5147484044150775,0.0058661963130688,0.0056768741921969,彰化縣,0.006114599,0.0002993398167519881,4.6670202705521575
11,2019-04,0.0076449928391874,48.59,0.0077451518805334,0.57962941044853,0.0085294475862852,0.0080745931630888,新北市,0.008094599,0.00044960569998620317,5.881048019843437
11,2019-05,0.0077014302397419,48.59,0.0076449928391874,0.581765914589377,0.0080745931630888,0.0077451518805334,新北市,0.007973463,0.0002720330347966166,3.5322404583091225
11,2019-06,0.0074140369011067,48.59,0.0077014302397419,0.5844380083434155,0.0077451518805334,0.0076449928391874,新北市,0.007871673,0.0004576365413166434,6.1725689718152275
11,2019-07,0.0074379033121877,47.8,0.0074140369011067,0.5791499814025907,0.0076449928391874,0.0077014302397419,新北市,0.0074087875,2.9115815799741693e-05,0.39145192640555987
11,2019-08,0.0076973819874024,47.8,0.0074379033121877,0.580749120706033,0.0077014302397419,0.0074140369011067,新北市,0.007485056,0.00021232615707274336,2.7584204268443235
11,2019-09,0.0076254209545373,47.8,0.0076973819874024,0.5776078118577174,0.0074140369011067,0.0074379033121877,新北市,0.007871673,0.0002462524878860438,3.229362540824949
11,2019-10,0.0081773848190484,48.01,0.0076254209545373,0.5763381774800825,0.0074379033121877,0.0076973819874024,新北市,0.007871673,0.00030571137662505597,3.738498106545407
11,2019-11,0.0083195190616864,48.01,0.0081773848190484,0.5718628592614987,0.0076973819874024,0.0076254209545373,新北市,0.008200473,0.00011904590958536007,1.430922974064669
11,2019-12,0.0086648449085341,48.01,0.0083195190616864,0.5613293749590663,0.0076254209545373,0.0081773848190484,新北市,0.00827084,0.0003940047479854131,4.547164457581387
11,2020-01,0.0,47.94,0.0086648449085341,0.5605345970388369,0.0081773848190484,0.0083195190616864,新北市,0.008780915,0.008780915290117264,878091.5290117264
11,2022-04,0.0042035251302995,52.41,0.0043214463017509,0.4479896815263358,0.0048562102505505,0.0048512832135446,新北市,0.004533558,0.00033003302231652404,7.8513393422489015
11,2022-05,0.0044620563977249,52.41,0.0042035251302995,0.4376361707514674,0.0048512832135446,0.0043214463017509,新北市,0.004493356,3.129981897398524e-05,0.7014662340427678
11,2022-06,0.0043266814196782,52.41,0.0044620563977249,0.4517545028920458,0.0043214463017509,0.0042035251302995,新北市,0.0044732606,0.00014657918416691954,3.3877970192180564
11,2022-07,0.0040980272099738,53.66,0.0043266814196782,0.4658312941863905,0.0042035251302995,0.0044620563977249,新北市,0.004493356,0.0003953290067250847,9.646812636161393
11,2022-08,0.0042715857821842,53.66,0.0040980272099738,0.4661897812799008,0.0044620563977249,0.0043266814196782,新北市,0.0041315462,0.00014003953815896943,3.2783969537271633
11,2022-09,0.0043233918954118,53.66,0.0042715857821842,0.464541398673057,0.0043266814196782,0.0040980272099738,新北市,0.0044732606,0.00014986870843331987,3.466461335424347
11,2022-10,0.0044171871557749,53.1,0.0043233918954118,0.4595224682308151,0.0040980272099738,0.0042715857821842,新北市,0.0044732606,5.607344807021918e-05,1.2694379045477033
11,2022-11,0.0047136898498212,53.1,0.0044171871557749,0.4655705523239655,0.0042715857821842,0.0043233918954118,新北市,0.004493356,0.00022033363312231463,4.674334547714724
11,2022-12,0.0049111469644115,53.1,0.0047136898498212,0.4579946875928298,0.0043233918954118,0.0044171871557749,新北市,0.0045371945,0.0003739524628028901,7.614361075177081
11,2023-01,0.0100384889639921,54.13,0.0049111469644115,0.4598279657266574,0.0044171871557749,0.0047136898498212,新北市,0.0045773964,0.00546109252646635,54.40153937564909
11,2023-02,0.0102224042159587,54.13,0.0100384889639921,0.4463226045907642,0.0047136898498212,0.0049111469644115,新北市,0.008372671,0.0018497332451015563,18.094894371461525
11,2023-03,0.0099920558682481,54.13,0.0102224042159587,0.4569866244929869,0.0049111469644115,0.0100384889639921,新北市,0.009144234,0.0008478223285475917,8.484963852551395
11,2023-04,0.0098039807434053,55.41,0.0099920558682481,0.4614467352477348,0.0100384889639921,0.0102224042159587,新北市,0.0096771605,0.00012682021212287453,1.2935583559584287
11,2023-05,0.0098057401922854,55.41,0.0098039807434053,0.4639394740800128,0.0102224042159587,0.0099920558682481,新北市,0.0096771605,0.00012857966100297477,1.3112693022820854
11,2023-06,0.0102520278814278,55.41,0.0098057401922854,0.4672314184996499,0.0099920558682481,0.0098039807434053,新北市,0.0096771605,0.0005748673501453742,5.607352582280653
11,2023-07,0.0105558067245133,55.35,0.0102520278814278,0.4557020220151709,0.0098039807434053,0.0098057401922854,新北市,0.0096771605,0.0008786461932308743,8.323818502572918
11,2023-08,0.0114859724103921,55.35,0.0105558067245133,0.4623992739665836,0.0098057401922854,0.0102520278814278,新北市,0.009956253,0.00152971964920693,13.318155351155939
11,2023-09,0.0114188672979303,55.35,0.0114859724103921,0.4654243644996298,0.0102520278814278,0.0105558067245133,新北市,0.010059061,0.0013598058377333275,11.908412649473526
11,2023-10,0.0118138561545837,56.01,0.0114188672979303,0.4585553360143042,0.0105558067245133,0.0114859724103921,新北市,0.010059061,0.0017547946943867274,14.853699515427726
11,2023-11,0.0127077551922941,56.01,0.0118138561545837,0.4597276513490789,0.0114859724103921,0.0114188672979303,新北市,0.010059061,0.0026486937320971283,20.84312840479709
11,2023-12,0.0125023477469796,56.01,0.0127077551922941,0.4529353486554222,0.0114188672979303,0.0118138561545837,新北市,0.010705828,0.001796520011615163,14.369461224186301
11,2024-01,0.013034863940484,57.18,0.0125023477469796,0.4474933790195173,0.0118138561545837,0.0127077551922941,新北市,0.015568759,0.00253389535188012,19.439369397714124
11,2024-02,0.0134343196904821,57.18,0.013034863940484,0.4525787969509439,0.0127077551922941,0.0125023477469796,新北市,0.01570949,0.0022751698934870158,16.935505078823752
11,2024-03,0.0129705248995949,57.18,0.0134343196904821,0.446006993262482,0.0125023477469796,0.013034863940484,新北市,0.016120395,0.003149869792230014,24.284828999699094
11,2024-04,0.0129551372471437,59.27,0.0129705248995949,0.4534843894819078,0.013034863940484,0.0134343196904821,新北市,0.01597723,0.0030220926758661726,23.32736904452689
11,2024-05,0.0106841485351758,59.27,0.0129551372471437,0.4563652215589358,0.0134343196904821,0.0129705248995949,新北市,0.01597723,0.005293081387834072,49.541443292439006
11,2024-06,0.0105173386310738,59.27,0.0106841485351758,0.4600182704475824,0.0129705248995949,0.0129551372471437,新北市,0.015603057,0.0050857184777456845,48.355564617076915
11,2024-07,0.0110098441300759,60.69,0.0105173386310738,0.4594905967065718,0.0129551372471437,0.0106841485351758,新北市,0.015189052,0.004179207498036894,37.95882529000057
11,2024-08,0.010898890563942,60.69,0.0110098441300759,0.4559809480529146,0.0106841485351758,0.0105173386310738,新北市,0.014921989,0.0040230987279643565,36.91291975418505
11,2024-09,0.0104343346163789,60.69,0.010898890563942,0.4563109071073315,0.0105173386310738,0.0110098441300759,新北市,0.014921989,0.0044876546755274575,43.00853710866367
11,2024-10,0.0104932601197458,61.01,0.0104343346163789,0.4605631826113553,0.0110098441300759,0.010898890563942,新北市,0.014819181,0.004325920473148753,41.22570510768534
11,2024-11,0.0107933023707579,61.01,0.0104932601197458,0.4501852834294685,0.010898890563942,0.0104343346163789,新北市,0.014819181,0.004025878222136655,37.29978169650741
11,2024-12,0.010236104273262,61.01,0.0107933023707579,0.4422432085401309,0.0104343346163789,0.0104932601197458,新北市,0.014921989,0.004685885018644358,45.778011766492874
12,2019-04,0.0007910693113366,22.99,0.0007865276823547,0.5677279840127871,0.0007694851857108,0.0007087342327616,新竹市,0.001112258,0.00032118863401470264,40.60183215450724
12,2019-05,0.0009033403824675,22.99,0.0007910693113366,0.5731112704984662,0.0007087342327616,0.0007865276823547,新竹市,0.001112258,0.0002089175628838026,23.127225012695472
12,2019-06,0.0011819599791222,22.99,0.0009033403824675,0.5846731130296589,0.0007865276823547,0.0007910693113366,新竹市,0.001112258,6.970203377089737e-05,5.89715684135622
12,2019-07,0.0009237493852272,24.49,0.0011819599791222,0.5586391396057471,0.0007910693113366,0.0009033403824675,新竹市,0.0011572208,0.00023347141704267596,25.274324484151368
12,2019-08,0.0008918493968436,24.49,0.0009237493852272,0.571864801795226,0.0009033403824675,0.0011819599791222,新竹市,0.001112258,0.00022040854850770264,24.7136511262736
12,2019-09,0.0011684749515449,24.49,0.0008918493968436,0.5657374395791798,0.0011819599791222,0.0009237493852272,新竹市,0.0010614914,0.00010698351615120896,9.1558245223623
12,2019-10,0.0013359401986879,23.34,0.0011684749515449,0.5578156553426359,0.0009237493852272,0.0008918493968436,新竹市,0.0011572208,0.00017871939641802398,13.377799140526955
12,2019-11,0.0011851269126211,23.34,0.0013359401986879,0.5668965221986672,0.0008918493968436,0.0011684749515449,新竹市,0.0011809649,4.1620413114024785e-06,0.3511895027510134
12,2019-12,0.0011865625567283,23.34,0.0011851269126211,0.5552262013597951,0.0011684749515449,0.0013359401986879,新竹市,0.0011807602,5.8023435543740325e-06,0.4890044373532898
12,2020-01,0.0,23.3,0.0011865625567283,0.5614450725427044,0.0013359401986879,0.0011851269126211,新竹市,0.001107936,0.0011079360265284777,110793.60265284777
12,2022-04,0.0008065100122741,32.84,0.0007545831874938,0.4937679459673336,0.0007346800567041,0.0007487176088577,新竹市,0.0011068509,0.0003003409070396288,37.23957576084686
12,2022-05,0.000895072988327,32.84,0.0008065100122741,0.4838732810847886,0.0007487176088577,0.0007545831874938,新竹市,0.0011068509,0.0002117779309867288,23.66040912289929
12,2022-06,0.0011383940999741,32.84,0.000895072988327,0.4995357977450542,0.0007545831874938,0.0008065100122741,新竹市,0.0011068509,3.154318066037119e-05,2.7708489231531366
12,2022-07,0.0012763922478686,32.96,0.0011383940999741,0.5020176245369659,0.0008065100122741,0.000895072988327,新竹市,0.0011749655,0.00010142672375393173,7.94636005689477
12,2022-08,0.0012930184962024,32.96,0.0012763922478686,0.4971744494469828,0.000895072988327,0.0011383940999741,新竹市,0.0011972279,9.579063726412331e-05,7.408295979172823
12,2022-09,0.0012605046864855,32.96,0.0012930184962024,0.5030781154583787,0.0011383940999741,0.0012763922478686,新竹市,0.0011972279,6.327682754722315e-05,5.019959721343809
12,2022-10,0.0012643635818686,33.01,0.0012605046864855,0.497869621262962,0.0012763922478686,0.0012930184962024,新竹市,0.0011972279,6.713572293032331e-05,5.309843141092658
12,2022-11,0.0012640865979309,33.01,0.0012643635818686,0.4950633199213538,0.0012930184962024,0.0012605046864855,新竹市,0.0011972279,6.685873899262332e-05,5.289094837494518
12,2022-12,0.0011802601468905,33.01,0.0012640865979309,0.5093258325434374,0.0012605046864855,0.0012643635818686,新竹市,0.0011972279,1.6967712047776754e-05,1.4376247552270316
12,2023-01,0.0024919925536836,33.7,0.0011802601468905,0.5064170246034089,0.0012643635818686,0.0012640865979309,新竹市,0.0011749655,0.0013170270295689316,52.85035975015799
12,2023-02,0.0024678777161507,33.7,0.0024919925536836,0.4787004055664031,0.0012640865979309,0.0011802601468905,新竹市,0.0020827053,0.00038517245123964464,15.60743665372617
12,2023-03,0.0025224339263377,33.7,0.0024678777161507,0.4765776367024604,0.0011802601468905,0.0024919925536836,新竹市,0.0023981316,0.000124302278259139,4.927870536518371
12,2023-04,0.0025139067905631,35.37,0.0025224339263377,0.4991269294273866,0.0024919925536836,0.0024678777161507,新竹市,0.002609504,9.559713055825887e-05,3.8027317049748564
12,2023-05,0.0025866866193942,35.37,0.0025139067905631,0.4899616139209062,0.0024678777161507,0.0025224339263377,新竹市,0.002609504,2.2817301727158946e-05,0.8821053758921419
12,2023-06,0.0026720422721943,35.37,0.0025866866193942,0.5019333536627049,0.0025224339263377,0.0025139067905631,新竹市,0.002609504,6.253835107294112e-05,2.340470123684989
12,2023-07,0.0030261035044804,35.8,0.0026720422721943,0.4973147326406793,0.0025139067905631,0.0025866866193942,新竹市,0.0029663898,5.971374596802246e-05,1.9732882857315108
12,2023-08,0.0032387573927978,35.8,0.0030261035044804,0.4935097076881679,0.0025866866193942,0.0026720422721943,新竹市,0.0035030595,0.0002643021098932305,8.160602287808693
12,2023-09,0.0033437538508139,35.8,0.0032387573927978,0.5008179334419923,0.0026720422721943,0.0030261035044804,新竹市,0.00349759,0.00015383622722705756,4.600704300934485
12,2023-10,0.0031796176287779,37.43,0.0033437538508139,0.4866096321157305,0.0030261035044804,0.0032387573927978,新竹市,0.0040245187,0.0008449010249725196,26.572409755359832
12,2023-11,0.0034733012161338,37.43,0.0031796176287779,0.4954214572829702,0.0032387573927978,0.0033437538508139,新竹市,0.0045421897,0.0010688884341037604,30.774423742423384
12,2023-12,0.0037356494670169,37.43,0.0034733012161338,0.4999557469540119,0.0033437538508139,0.0031796176287779,新竹市,0.0039876956,0.00025204608911708537,6.7470487084634465
12,2024-01,0.0042816719361031,39.7,0.0037356494670169,0.4767191717444399,0.0031796176287779,0.0034733012161338,新竹市,0.0039037082,0.0003779637482398696,8.827480336661843
12,2024-02,0.0041620161648945,39.7,0.0042816719361031,0.4926024958877679,0.0034733012161338,0.0037356494670169,新竹市,0.0044434057,0.00028138949683745827,6.760893895869599
12,2024-03,0.0048152215290573,39.7,0.0041620161648945,0.4741675025320437,0.0037356494670169,0.0042816719361031,新竹市,0.0044501866,0.0003650349076595666,7.580853870518213
12,2024-04,0.00467810003512,41.99,0.0048152215290573,0.4820997227390367,0.0042816719361031,0.0041620161648945,新竹市,0.004480745,0.00019735485740398316,4.218696819699811
12,2024-05,0.0049793135760371,41.99,0.00467810003512,0.4835044747979056,0.0041620161648945,0.0048152215290573,新竹市,0.0045342618,0.0004450518092159539,8.938015299091859
12,2024-06,0.0047563746084594,41.99,0.0049793135760371,0.4951445788395821,0.0048152215290573,0.00467810003512,新竹市,0.0051863072,0.00042993263554341916,9.039082724450823
12,2024-07,0.00533588254685,41.97,0.0047563746084594,0.4843316236142112,0.00467810003512,0.0049793135760371,新竹市,0.0047359467,0.0005999358915765628,11.24342386304456
12,2024-08,0.0049628461170375,41.97,0.00533588254685,0.4893489414998634,0.0049793135760371,0.0047563746084594,新竹市,0.0053101014,0.00034725531755093204,6.997100239695143
12,2024-09,0.0059849644359928,41.97,0.0049628461170375,0.4852424930673044,0.0047563746084594,0.00533588254685,新竹市,0.005387992,0.0005969723035376892,9.974533849317051
12,2024-10,0.0053233934079079,40.42,0.0059849644359928,0.4830117476426703,0.00533588254685,0.0049628461170375,新竹市,0.0055117863,0.0001883929151328236,3.5389628512701305
12,2024-11,0.005748850974698,40.42,0.0053233934079079,0.4850570818176145,0.0049628461170375,0.0059849644359928,新竹市,0.0057163006,3.255040522330294e-05,0.566207149334096
12,2024-12,0.0048803552554984,40.42,0.005748850974698,0.4800998487830139,0.0059849644359928,0.0053233934079079,新竹市,0.0055185673,0.0006382120272080995,13.077163316934046
13,2019-04,0.0007346442051527,33.77,0.0007403323795359,0.6604551148148209,0.0007843437809099,0.0006911688295649,新竹縣,0.0010644933,0.00032984911572962045,44.8991652579713
13,2019-05,0.0007469982554195,33.77,0.0007346442051527,0.6634319920740256,0.0006911688295649,0.0007403323795359,新竹縣,0.0010644933,0.0003174950654628204,42.50278540269431
13,2019-06,0.0007194005733069,33.77,0.0007469982554195,0.641631270140988,0.0007403323795359,0.0007346442051527,新竹縣,0.0010644933,0.00034509274757542037,47.9694846487427
13,2019-07,0.0008187638882643,33.22,0.0007194005733069,0.6280866616886147,0.0007346442051527,0.0007469982554195,新竹縣,0.0010644933,0.0002457294326180204,30.012246038225125
13,2019-08,0.0008107228280302,33.22,0.0008187638882643,0.63006588742884,0.0007469982554195,0.0007194005733069,新竹縣,0.0010644933,0.0002537704928521204,31.301757404401997
13,2019-09,0.0008145052104816,33.22,0.0008107228280302,0.6432943692958595,0.0007194005733069,0.0008187638882643,新竹縣,0.0010644933,0.0002499881104007204,30.692021018859734
13,2019-10,0.0008577649912821,33.84,0.0008145052104816,0.6370699537409398,0.0008187638882643,0.0008107228280302,新竹縣,0.0010644933,0.00020672832960022037,24.10081219230268
13,2019-11,0.0009295017417769,33.84,0.0008577649912821,0.6371643560795441,0.0008107228280302,0.0008145052104816,新竹縣,0.0010644933,0.0001349915791054204,14.523004426797645
13,2019-12,0.0009577301855955,33.84,0.0009295017417769,0.6365945610773868,0.0008145052104816,0.0008577649912821,新竹縣,0.0010644933,0.00010676313528682044,11.147517003490599
13,2020-01,0.0,31.18,0.0009577301855955,0.6321466232761286,0.0008577649912821,0.0009295017417769,新竹縣,0.0010644933,0.0010644933208823204,106449.33208823204
13,2022-04,0.0007499269948655,38.64,0.0007695759270048,0.604731561335684,0.0007317634724573,0.0007525754247522,新竹縣,0.0010644933,0.0003145663260168204,41.946259858699726
